image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013257,110660,1,282.0,369.0,0.04507507011294365,1115.3724365234375,0.905695378780365,23596.75,24758.5,23639.75,22176.0,21561.25
O013257,110661,1,283.0,369.0,0.024783054366707802,1199.6175537109375,0.8997437953948975,23972.75,25072.5,24164.0,23462.5,22813.25
O013257,110662,1,284.0,369.0,0.027162475511431694,1437.04296875,0.9380046129226685,24953.5,24975.5,24685.5,24091.5,23633.75
O013257,110663,1,285.0,369.0,0.053242478519678116,1488.0660400390625,0.873947262763977,25929.25,26329.5,25940.75,24812.75,23307.75
O013257,110664,1,286.0,369.0,0.07712094485759735,1366.1514892578125,0.8709192276000977,25438.5,25867.0,25074.0,23611.0,21795.75
O013257,110665,1,287.0,369.0,0.11018005758523941,1199.6968994140625,0.890243649482727,24046.5,23000.75,21913.0,20847.0,19273.5
O013257,110666,1,288.0,369.0,0.07850544899702072,818.94384765625,0.7658816576004028,24694.0,23712.0,23871.0,22593.5,21099.0
O013257,110667,1,289.0,369.0,0.09410063922405243,600.726318359375,0.5646563172340393,24877.25,25193.5,24374.5,22181.75,20598.0
O013257,110668,1,290.0,369.0,0.1286187618970871,467.68170166015625,0.5722878575325012,26480.5,25493.5,24769.25,22223.5,20445.0
O013257,110672,1,294.0,369.0,0.18680936098098755,1059.977294921875,0.9410860538482666,28944.5,25723.75,23417.5,22419.5,19832.5
O013257,110673,1,295.0,369.0,0.23503975570201874,1636.7091064453125,0.9493328332901001,27741.0,23286.75,20956.75,19930.25,17182.25
O013257,110674,1,296.0,369.0,0.25883251428604126,1533.7481689453125,0.9565660953521729,28215.0,21792.5,19355.75,18365.0,16612.25
O013257,110675,1,297.0,369.0,0.1639002114534378,1401.123046875,0.6974660158157349,27329.25,21799.75,20812.0,20092.0,19632.25
O013257,110676,1,298.0,369.0,0.14721088111400604,1997.293212890625,0.9344258904457092,28015.75,24257.25,23027.5,21878.25,20825.75
O013257,110677,1,299.0,369.0,0.13305971026420593,891.6455688476562,0.8760627508163452,27916.75,24076.5,22666.0,22646.75,21360.0
O013257,110678,1,300.0,369.0,0.07319995760917664,1207.41650390625,0.9294956922531128,27090.25,25471.75,24556.75,24318.25,23394.75
O013257,110679,1,301.0,369.0,0.0347231887280941,924.5823364257812,0.7723450660705566,26934.75,26036.0,26774.75,25730.25,25127.0
O013257,110680,1,302.0,369.0,0.044553887099027634,844.6997680664062,0.8098995685577393,27307.25,27944.25,28206.0,27222.75,24977.75
O013257,110681,1,303.0,369.0,0.08860784769058228,999.0791625976562,0.31120699644088745,27566.0,28132.0,26976.75,25639.75,23078.5
O013257,110682,1,304.0,369.0,0.10092152655124664,1422.6114501953125,0.6438910365104675,27761.25,27004.0,25827.5,24101.25,22671.5
O013257,110683,1,305.0,369.0,0.06882970780134201,602.062255859375,0.6675587892532349,27342.0,27405.25,26350.75,25218.75,23820.5
O013257,110941,1,260.0,370.0,0.11396665871143341,1217.889892578125,0.9526172876358032,27383.25,26399.75,25473.75,23684.0,21780.25
O013257,110942,1,261.0,370.0,0.13799233734607697,496.4924621582031,0.6866261959075928,28004.0,26994.25,25424.5,23399.5,21212.5
O013257,110943,1,262.0,370.0,0.13879641890525818,387.4759826660156,0.7825777530670166,28224.5,27315.75,25577.75,23413.75,21344.5
O013257,110944,1,263.0,370.0,0.157353937625885,622.2476196289062,0.8419541716575623,28187.5,27205.5,24744.25,22577.25,20522.75
O013257,110945,1,264.0,370.0,0.12696446478366852,757.4984741210938,0.7879177331924438,27868.0,26842.25,25270.75,23239.75,21588.75
O013257,110946,1,265.0,370.0,0.14375178515911102,865.2927856445312,0.832298994064331,29449.75,28337.25,26306.75,24179.5,22047.0
O013257,110947,1,266.0,370.0,0.16404081881046295,901.3468627929688,0.818490743637085,28740.75,27412.5,24935.5,22629.75,20640.25
O013257,110948,1,267.0,370.0,0.12736743688583374,891.9192504882812,0.7979183197021484,28839.75,27347.5,25651.75,24366.0,22323.25
O013257,110949,1,268.0,370.0,0.18143613636493683,1268.63037109375,0.8818130493164062,28323.75,24381.25,23026.75,22918.5,19624.25
O013257,110950,1,269.0,370.0,0.10532818734645844,973.1469116210938,0.727851152420044,27061.75,24774.5,24752.5,23826.25,21904.25
O013257,110951,1,270.0,370.0,0.09520557522773743,835.4432373046875,0.7602930068969727,26458.25,25606.75,26033.0,23782.25,21858.25
O013257,110952,1,271.0,370.0,0.0739419162273407,1692.5946044921875,0.9054868221282959,29269.75,29043.25,28510.75,26798.75,25239.25
O013257,110955,1,274.0,370.0,0.13290634751319885,1154.761474609375,0.3816030025482178,31618.0,29625.75,28640.75,27079.0,24199.5
O013257,110956,1,275.0,370.0,0.1319933384656906,1146.83740234375,0.26335278153419495,30102.25,28931.75,27515.5,25232.0,23082.25
O013257,110957,1,276.0,370.0,0.1143869087100029,862.968017578125,0.6351538896560669,28160.0,27726.0,25364.5,23529.5,22379.0
O013257,110958,1,277.0,370.0,0.09913884103298187,1011.2149658203125,0.7422350645065308,25973.75,25531.5,23033.5,21910.25,21288.25
O013257,110959,1,278.0,370.0,0.08681771904230118,852.4140014648438,0.6209935545921326,24468.75,23566.0,22125.75,20967.5,20559.5
O013257,110960,1,279.0,370.0,0.07598941028118134,784.3512573242188,0.8308186531066895,23514.0,22401.25,21275.25,20284.75,20192.75
O013257,110961,1,280.0,370.0,0.03392963111400604,1038.009033203125,0.778186559677124,22656.5,21786.75,21889.5,20858.0,21169.5
O013257,110962,1,281.0,370.0,0.03413218632340431,1122.013916015625,0.8763970136642456,24056.5,24221.25,23432.0,22556.75,22468.5
O013257,110963,1,282.0,370.0,0.030798761174082756,1059.6597900390625,0.8625358939170837,24905.0,25833.75,24925.75,24247.25,23416.75
O013257,110964,1,283.0,370.0,0.0370694138109684,1081.455322265625,0.8857322335243225,25507.5,26415.75,25636.0,25048.25,23684.0
O013257,110965,1,284.0,370.0,0.06500957161188126,1101.576904296875,0.9352437257766724,27893.0,28304.25,27585.5,26275.0,24487.75
O013257,110966,1,285.0,370.0,0.08737947791814804,942.9912109375,0.884422779083252,28391.75,28286.0,27188.75,25796.75,23828.75
O013257,110967,1,286.0,370.0,0.10355258733034134,896.5325317382812,0.8259454965591431,27999.75,27585.0,26474.75,24937.75,22745.0
O013257,110968,1,287.0,370.0,0.11754743754863739,1591.042724609375,0.9360206127166748,25982.0,24258.5,23407.75,21822.25,20516.25
O013257,110969,1,288.0,370.0,0.07170718908309937,1011.7279052734375,0.8446283936500549,25174.0,24546.5,24790.5,23062.25,21805.25
O013257,110970,1,289.0,370.0,0.10165881365537643,664.2490844726562,0.7860480546951294,26764.25,27237.25,25129.0,22886.25,21824.75
O013257,110971,1,290.0,370.0,0.11203772574663162,769.8722534179688,0.8528276681900024,27735.75,27345.25,25782.25,23497.25,22147.0
O013257,110972,1,291.0,370.0,0.14132800698280334,1112.2626953125,0.836087167263031,28576.0,25318.25,24133.5,22319.0,21499.0
O013257,110973,1,292.0,370.0,0.18384118378162384,856.0335693359375,0.71002197265625,29638.5,25113.25,23302.75,21793.75,20433.25
O013257,110974,1,293.0,370.0,0.1937822550535202,703.0651245117188,0.7255901098251343,28857.0,24087.0,21429.0,21101.5,19488.5
O013257,110975,1,294.0,370.0,0.16336770355701447,695.3643798828125,0.8413606882095337,27242.0,23882.0,22902.0,21587.25,19591.0
O013257,110976,1,295.0,370.0,0.19927045702934265,1250.420654296875,0.8944454193115234,26384.25,23479.5,21608.25,19431.0,17616.25
O013257,110977,1,296.0,370.0,0.1785840541124344,1036.6556396484375,0.8740915060043335,25840.75,21442.75,20505.25,18787.5,18009.75
O013257,110978,1,297.0,370.0,0.14646145701408386,1500.9310302734375,0.780537486076355,26798.25,22057.25,22074.5,21147.5,19951.25
O013257,110979,1,298.0,370.0,0.1653817743062973,1556.691650390625,0.9155538082122803,28249.0,24704.25,23048.5,21939.5,20231.25
O013257,110980,1,299.0,370.0,0.09540190547704697,565.1715087890625,0.47974079847335815,26509.0,23607.75,23873.5,22790.75,21891.5
O013257,110981,1,300.0,370.0,0.0559203177690506,1065.0975341796875,0.8864535093307495,26053.25,24949.25,25311.0,24909.75,23293.75
O013257,110982,1,301.0,370.0,0.05163680389523506,1130.64453125,0.8452349901199341,27041.0,27584.75,27114.25,26472.75,24385.5
O013257,110983,1,302.0,370.0,0.09555695950984955,784.4971923828125,0.4475860297679901,27915.75,28026.5,27210.5,25380.5,23046.0
O013257,110984,1,303.0,370.0,0.11567696928977966,1488.2830810546875,0.8668836355209351,27062.0,27063.0,25586.0,22950.5,21450.25
O013257,110985,1,304.0,370.0,0.10224372893571854,1173.925537109375,0.8562377691268921,27160.25,26276.5,25546.5,23539.5,22121.5
O013257,110986,1,305.0,370.0,0.09746669977903366,713.2825927734375,0.8449876308441162,28180.75,27384.5,25907.5,24793.75,23175.25
O013257,111244,1,260.0,371.0,0.11409015953540802,1439.35888671875,0.9534577131271362,27549.5,26458.25,25611.75,23757.5,21907.0
O013257,111245,1,261.0,371.0,0.13696204125881195,436.1790771484375,0.6243411302566528,27765.75,26992.5,25379.5,23193.25,21076.25
O013257,111246,1,262.0,371.0,0.14564839005470276,353.6229553222656,0.7162625789642334,27763.5,27039.0,25045.25,22602.25,20704.25
O013257,111247,1,263.0,371.0,0.1556769162416458,540.654296875,0.846699059009552,27720.5,26812.5,24494.0,22077.0,20252.25
O013257,111248,1,264.0,371.0,0.1321803778409958,750.0616455078125,0.8311740159988403,27438.25,25851.5,24698.0,22629.25,21031.5
O013257,111249,1,265.0,371.0,0.16721655428409576,983.1929931640625,0.8744298219680786,29540.5,27943.75,25452.0,23211.75,21076.5
O013257,111250,1,266.0,371.0,0.16995340585708618,1072.2105712890625,0.8753573894500732,28276.75,26754.75,24025.75,21911.25,20061.5
O013257,111251,1,267.0,371.0,0.12201232463121414,1087.188232421875,0.7830864191055298,27990.0,26561.0,25525.5,23988.75,21902.5
O013257,111252,1,268.0,371.0,0.1787789911031723,1328.2244873046875,0.718012809753418,27837.75,24590.75,24846.25,22188.5,19393.75
O013257,111253,1,269.0,371.0,0.09976492822170258,1236.6007080078125,0.6630585789680481,26316.0,24527.75,25198.5,23263.25,21541.5
O013257,111254,1,270.0,371.0,0.11583809554576874,1057.1561279296875,0.7958512306213379,27054.75,26499.25,25996.0,23370.0,21437.5
O013257,111255,1,271.0,371.0,0.08046143501996994,1457.1544189453125,0.8934221267700195,27934.25,28386.25,27717.75,25685.5,23773.75
O013257,111256,1,272.0,371.0,0.1286015659570694,1399.010498046875,0.92160964012146,32501.75,31389.25,29861.5,27601.5,25094.75
O013257,111257,1,273.0,371.0,0.13090857863426208,730.3933715820312,0.7189822196960449,32041.75,30830.75,28940.5,26769.75,24623.75
O013257,111258,1,274.0,371.0,0.12900273501873016,930.3621826171875,0.3972874879837036,31141.0,30488.25,28132.5,25938.25,24024.5
O013257,111259,1,275.0,371.0,0.14743967354297638,1196.2703857421875,0.3921477794647217,30682.25,29130.25,26001.75,24541.5,22797.25
O013257,111260,1,276.0,371.0,0.10598832368850708,703.7337036132812,0.2400662750005722,28456.25,27616.0,25137.75,24100.75,23002.25
O013257,111261,1,277.0,371.0,0.0839352086186409,854.6963500976562,0.6260510087013245,26807.75,26428.5,24402.0,23338.0,22656.0
O013257,111262,1,278.0,371.0,0.067925825715065,1075.86669921875,0.7348916530609131,25231.75,24082.0,22564.0,22454.25,22022.0
O013257,111263,1,279.0,371.0,0.0427701435983181,1021.1821899414062,0.8285775184631348,24057.75,23371.5,22985.0,22488.25,22084.25
O013257,111264,1,280.0,371.0,0.010994583368301392,1046.96142578125,0.8495107889175415,23425.25,22919.5,23541.0,23101.5,22915.75
O013257,111265,1,281.0,371.0,0.018334446474909782,1216.283935546875,0.9390559196472168,24959.25,25324.25,25215.0,24727.0,24060.5
O013257,111266,1,282.0,371.0,0.04081512615084648,1086.61328125,0.9208235740661621,26508.0,27157.5,26496.5,25792.0,24429.0
O013257,111267,1,283.0,371.0,0.06309869140386581,688.3228149414062,0.8775779008865356,27148.75,27186.5,26634.0,25575.0,23926.0
O013257,111268,1,284.0,371.0,0.09683605283498764,545.3588256835938,0.819675087928772,29172.0,28628.25,27472.75,25992.5,24021.0
O013257,111269,1,285.0,371.0,0.10571788251399994,361.70318603515625,0.3116222023963928,29323.5,28668.0,27469.75,25901.25,23716.25
O013257,111270,1,286.0,371.0,0.11817075312137604,524.1494750976562,0.8439181447029114,29060.0,27879.25,26580.25,24721.5,22917.75
O013257,111271,1,287.0,371.0,0.12219373881816864,1255.2529296875,0.9430496692657471,27198.75,25685.0,24325.5,22441.0,21275.5
O013257,111272,1,288.0,371.0,0.06126459315419197,805.0234985351562,0.7862538695335388,25247.75,25275.75,24369.5,22906.75,22332.75
O013257,111273,1,289.0,371.0,0.08732093125581741,749.9324340820312,0.6665856838226318,27210.75,27272.0,24718.5,23343.75,22840.25
O013257,111274,1,290.0,371.0,0.10451941192150116,841.746337890625,0.5871194005012512,28792.75,27952.25,25792.0,24429.0,23343.5
O013257,111275,1,291.0,371.0,0.1068524420261383,981.9798583984375,0.7817406058311462,28856.75,26843.0,25419.25,24109.25,23285.25
O013257,111276,1,292.0,371.0,0.1287618726491928,1079.7376708984375,0.7997928261756897,29475.5,25513.5,24200.0,23559.5,22750.75
O013257,111277,1,293.0,371.0,0.10745175927877426,1406.062744140625,0.7912712097167969,28632.75,24220.0,24063.25,23721.0,23076.5
O013257,111278,1,294.0,371.0,0.12066442519426346,1562.9951171875,0.7557111978530884,27374.75,24403.25,24823.0,22918.75,21479.75
O013257,111279,1,295.0,371.0,0.15478834509849548,1612.201171875,0.8216559886932373,26257.0,24362.25,22842.25,20626.0,19218.0
O013257,111280,1,296.0,371.0,0.10343414545059204,1375.8677978515625,0.8182134032249451,24905.75,22213.25,22337.0,20924.25,20236.5
O013257,111281,1,297.0,371.0,0.13640868663787842,1487.459228515625,0.8843254446983337,26516.25,23698.25,22793.5,21575.25,20150.5
O013257,111282,1,298.0,371.0,0.1309017837047577,777.3356323242188,0.8022716045379639,27006.5,23163.0,21410.75,21400.25,20754.5
O013257,111283,1,299.0,371.0,0.06534329056739807,850.5294189453125,0.6486511826515198,25546.0,23250.0,24493.25,23273.5,22412.25
O013257,111284,1,300.0,371.0,0.08448135852813721,884.7470703125,0.8056827783584595,26538.75,25555.0,25895.5,24479.5,22404.0
O013257,111285,1,301.0,371.0,0.1365513950586319,1307.5484619140625,0.602821409702301,27583.25,27320.25,25934.75,23699.5,20955.25
O013257,111286,1,302.0,371.0,0.14990133047103882,1795.8785400390625,0.8160881996154785,27605.25,28012.25,24934.75,23098.25,20408.0
O013257,111287,1,303.0,371.0,0.10430233180522919,1523.048828125,0.8946352005004883,25882.5,26343.5,24473.25,22034.75,20993.25
O013257,111288,1,304.0,371.0,0.08321549743413925,684.9276123046875,0.6599118113517761,26619.75,25804.5,24958.0,23610.5,22529.75
O013257,111289,1,305.0,371.0,0.08777476102113724,702.1771240234375,0.7745701670646667,28474.0,26646.25,26046.75,24964.75,23878.75
O013257,111547,1,260.0,372.0,0.09865375608205795,1644.696044921875,0.9410607218742371,27114.5,26524.0,25852.25,24011.75,22245.0
O013257,111548,1,261.0,372.0,0.13880981504917145,480.3559265136719,0.6094101667404175,27856.0,27140.75,25319.75,22928.75,21065.25
O013257,111549,1,262.0,372.0,0.14359107613563538,587.4210205078125,0.8670822381973267,26822.5,26433.75,24162.5,21724.25,20086.75
O013257,111550,1,263.0,372.0,0.1518794745206833,446.93499755859375,0.8470538258552551,27257.5,26099.75,23868.0,21685.0,20069.5
O013257,111551,1,264.0,372.0,0.1463366448879242,596.0736694335938,0.8445802330970764,27580.0,25536.25,24049.75,22113.25,20538.5
O013257,111552,1,265.0,372.0,0.1736452430486679,824.9339599609375,0.8646707534790039,28986.25,26950.0,24228.75,22135.25,20409.0
O013257,111553,1,266.0,372.0,0.15410006046295166,854.5823974609375,0.831526517868042,27752.5,25968.5,23564.5,21898.5,20341.25
O013257,111554,1,267.0,372.0,0.11784400045871735,997.3966064453125,0.7949477434158325,27754.25,26252.0,25671.5,23811.75,21902.5
O013257,111555,1,268.0,372.0,0.16200868785381317,1265.1448974609375,0.5614318251609802,27446.5,24943.5,25613.5,22042.25,19793.25
O013257,111556,1,269.0,372.0,0.08542345464229584,1225.7479248046875,0.6645796298980713,25538.25,24204.75,25734.75,23223.0,21518.5
O013257,111557,1,270.0,372.0,0.11074089258909225,1036.0003662109375,0.8358649015426636,27002.25,27293.0,25895.25,23593.0,21618.0
O013257,111558,1,271.0,372.0,0.09311456978321075,1124.2611083984375,0.8893920183181763,26865.75,27989.75,25787.25,23794.25,22288.75
O013257,111559,1,272.0,372.0,0.13828539848327637,1564.289794921875,0.9571759700775146,31540.75,30418.25,28249.0,26109.75,23877.25
O013257,111560,1,273.0,372.0,0.14402565360069275,869.8452758789062,0.8620635271072388,31609.0,30431.75,28124.0,26139.5,23650.25
O013257,111561,1,274.0,372.0,0.1352434605360031,1066.503173828125,0.6914042234420776,30449.5,29248.25,27553.75,25521.5,23194.5
O013257,111562,1,275.0,372.0,0.11756614595651627,1031.9730224609375,0.565048336982727,29148.5,28536.25,26019.25,24869.25,23015.75
O013257,111563,1,276.0,372.0,0.08988867700099945,490.9532775878906,0.19567939639091492,28158.5,27636.5,26259.25,25174.5,23513.75
O013257,111564,1,277.0,372.0,0.09204642474651337,567.6085815429688,0.6404809951782227,28085.25,27019.75,25885.25,24894.5,23350.75
O013257,111565,1,278.0,372.0,0.06983061879873276,743.3104858398438,0.7998188734054565,26188.25,25360.25,24721.0,24088.75,22769.5
O013257,111566,1,279.0,372.0,0.03283452242612839,897.866943359375,0.8926321268081665,25546.0,25670.25,25719.0,24993.75,23921.75
O013257,111567,1,280.0,372.0,0.027769988402724266,1123.12158203125,0.9453474879264832,25657.25,25839.25,25797.25,25378.25,24270.75
O013257,111568,1,281.0,372.0,0.04748954996466637,1098.5587158203125,0.9619408845901489,27348.25,27851.25,26918.5,26114.5,24868.5
O013257,111569,1,282.0,372.0,0.061435386538505554,720.7836303710938,0.9428325891494751,28734.25,28448.5,27816.75,26727.0,25408.0
O013257,111570,1,283.0,372.0,0.07845013588666916,616.7695922851562,0.8265988826751709,29023.25,28252.0,27795.25,26206.25,24800.75
O013257,111571,1,284.0,372.0,0.09199236333370209,478.9830322265625,0.7611491680145264,29096.0,27952.0,27235.5,25293.25,24193.75
O013257,111572,1,285.0,372.0,0.09702646732330322,314.496826171875,0.49581554532051086,28896.5,28083.75,27166.75,25007.0,23785.0
O013257,111573,1,286.0,372.0,0.1082862913608551,486.454345703125,0.7740705013275146,28662.5,28040.5,26389.75,24254.75,23061.5
O013257,111574,1,287.0,372.0,0.09432389587163925,866.6160278320312,0.8614999055862427,26919.0,26299.5,24099.0,22389.0,22278.5
O013257,111575,1,288.0,372.0,0.05945973843336105,658.5023803710938,0.30876344442367554,25689.25,26007.5,24200.5,23055.0,22805.75
O013257,111576,1,289.0,372.0,0.08243919909000397,539.3119506835938,0.4820866584777832,26683.75,26089.75,23509.25,22972.25,22619.25
O013257,111577,1,290.0,372.0,0.08784361183643341,614.4569091796875,0.8083747625350952,28325.0,27654.5,25642.25,24854.5,23750.5
O013257,111578,1,291.0,372.0,0.07693849503993988,583.5732421875,0.6768687963485718,28203.0,27442.25,25971.25,25349.25,24173.25
O013257,111579,1,292.0,372.0,0.07499055564403534,1148.515869140625,0.9074866771697998,29161.0,27462.5,27474.5,26447.25,25092.5
O013257,111580,1,293.0,372.0,0.09041598439216614,1470.5933837890625,0.9168879985809326,28847.5,27841.25,27764.5,26222.75,24063.5
O013257,111581,1,294.0,372.0,0.1463659405708313,1506.50830078125,0.7602540850639343,28272.25,26859.25,25523.75,23284.0,21052.75
O013257,111582,1,295.0,372.0,0.1633863002061844,1400.6669921875,0.8230438828468323,27596.25,24833.5,23189.5,21319.5,19845.0
O013257,111583,1,296.0,372.0,0.12380009144544601,943.10546875,0.7820818424224854,26107.0,24050.0,23095.0,21755.0,20355.0
O013257,111584,1,297.0,372.0,0.10799558460712433,967.6918334960938,0.8107489347457886,25981.25,24138.25,22625.25,21462.25,20916.5
