image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013257,92841,-1,340.0,310.0,0.0970836952328682,38.82725143432617,0.6402080655097961,28186.0,27400.5,26213.5,24927.25,23197.5
O013257,92842,-1,341.0,310.0,0.09796378016471863,37.211055755615234,0.594029426574707,28255.0,27478.75,26287.75,24956.0,23213.0
O013257,92843,-1,342.0,310.0,0.09983806312084198,30.89967155456543,0.6341652870178223,28355.75,27547.25,26380.0,24987.5,23207.75
O013257,92844,-1,343.0,310.0,0.10650487244129181,43.69878005981445,-0.32561179995536804,28632.75,27871.75,26652.0,25046.25,23120.75
O013257,92845,-1,344.0,310.0,0.11475834995508194,46.939170837402344,-0.7492283582687378,29036.25,28399.5,27050.25,25114.5,23058.0
O013257,92846,-1,345.0,310.0,0.12313386797904968,58.48890686035156,-0.8224111795425415,29434.25,28875.0,27339.25,25178.5,22980.25
O013257,92847,-1,346.0,310.0,0.13088539242744446,46.818416595458984,-0.7211732268333435,29870.5,29298.75,27581.0,25210.75,22956.25
O013257,92848,-1,347.0,310.0,0.1363576501607895,35.508941650390625,-0.2015487253665924,30234.5,29623.5,27725.75,25191.25,22978.5
O013257,92849,-1,348.0,310.0,0.13714095950126648,28.436506271362305,0.24283349514007568,30280.5,29657.25,27609.0,25071.25,22976.75
O013257,92850,-1,349.0,310.0,0.13867607712745667,40.55311965942383,0.5677188634872437,30191.0,29452.5,27277.0,24867.5,22837.25
O013257,92851,-1,350.0,310.0,0.14165370166301727,151.77044677734375,0.7662529349327087,30187.75,29257.0,27066.0,24609.75,22696.5
O013257,92852,-1,351.0,310.0,0.1376342922449112,135.18617248535156,0.6214185953140259,30323.5,29292.75,27221.5,24852.25,22986.25
O013257,92853,-1,352.0,310.0,0.140410915017128,119.02738952636719,0.721552848815918,30452.25,29365.5,27017.25,24791.5,22953.5
O013257,92854,-1,353.0,310.0,0.1473878175020218,225.7513427734375,0.26906687021255493,30579.75,29559.5,27314.0,24600.0,22723.5
O013257,92855,-1,354.0,310.0,0.15301036834716797,191.62777709960938,0.54217529296875,31119.75,30342.75,28040.25,25085.25,22860.25
O013257,92856,-1,355.0,310.0,0.15758651494979858,148.13002014160156,0.8169097900390625,31528.75,30845.5,28431.0,25300.5,22944.5
O013257,92857,-1,356.0,310.0,0.15965141355991364,44.74615478515625,0.4985966980457306,31704.0,31026.0,28618.75,25473.0,22974.5
O013257,92858,-1,357.0,310.0,0.16648568212985992,45.73335266113281,0.30857425928115845,32092.5,31360.75,28720.75,25534.0,22931.75
O013257,92859,-1,358.0,310.0,0.1702118068933487,111.60643005371094,0.04677937924861908,32252.5,31253.75,28583.5,25460.75,22870.0
O013257,92860,-1,359.0,310.0,0.17590339481830597,285.322021484375,0.1319735050201416,31768.5,31088.75,28203.25,24965.0,22264.0
O013257,92861,-1,360.0,310.0,0.17366021871566772,185.8563690185547,0.22757785022258759,31763.5,31023.25,28323.0,24998.25,22363.75
O013257,92862,-1,361.0,310.0,0.1628304421901703,267.7935485839844,0.8505356311798096,31814.75,31220.5,28687.75,25532.5,22904.75
O013257,92863,-1,362.0,310.0,0.16376671195030212,201.5747528076172,0.4079180955886841,31653.0,30860.75,28413.75,25438.75,22744.5
O013257,92864,-1,363.0,310.0,0.15673460066318512,183.5144500732422,0.11342981457710266,31394.5,30665.25,28359.0,25522.75,22886.75
O013257,92865,-1,364.0,310.0,0.1552322953939438,187.0973663330078,0.13579857349395752,31389.25,30772.25,28430.5,25558.0,22953.5
O013257,92866,-1,365.0,310.0,0.1561422049999237,106.79826354980469,-0.5514854192733765,31422.5,30793.5,28357.25,25492.25,22935.0
O013257,92867,-1,366.0,310.0,0.1608155369758606,87.25514221191406,-0.8179139494895935,31705.5,31039.0,28525.5,25513.5,22920.75
O013257,92868,-1,367.0,310.0,0.160812646150589,64.74124145507812,-0.8086267709732056,31689.75,30955.5,28519.75,25497.0,22909.5
O013257,92869,-1,368.0,310.0,0.1618150770664215,39.605323791503906,-0.5015342235565186,31710.0,30964.0,28469.5,25449.0,22877.0
O013257,93110,-1,306.0,311.0,0.11492624878883362,36.76734161376953,-0.10516366362571716,28931.5,28231.25,26826.25,24921.5,22967.0
O013257,93111,-1,307.0,311.0,0.11243249475955963,23.994709014892578,-0.11324576288461685,28787.25,28129.0,26718.25,24888.75,22968.25
O013257,93112,-1,308.0,311.0,0.11151625216007233,28.26679801940918,-0.37558871507644653,28730.75,28011.0,26653.25,24854.5,22965.75
O013257,93113,-1,309.0,311.0,0.11429398506879807,32.90003967285156,-0.2442260980606079,28863.0,28117.75,26714.75,24841.75,22942.0
O013257,93114,-1,310.0,311.0,0.11097908765077591,37.0754280090332,-0.26427286863327026,28752.0,28011.75,26625.75,24855.75,23007.75
O013257,93115,-1,311.0,311.0,0.11066390573978424,46.44282913208008,0.05902867764234543,28768.0,28033.75,26679.25,24888.75,23035.25
O013257,93116,-1,312.0,311.0,0.11238523572683334,39.22498321533203,0.14220881462097168,28835.25,28100.75,26712.75,24917.5,23008.75
O013257,93117,-1,313.0,311.0,0.10703106224536896,40.26179122924805,-0.4738541543483734,28557.25,27852.25,26488.75,24826.75,23035.25
O013257,93118,-1,314.0,311.0,0.09637151658535004,35.083065032958984,-0.29385700821876526,28017.5,27284.5,26050.25,24686.5,23092.0
O013257,93119,-1,315.0,311.0,0.09050000458955765,33.89192581176758,-0.40879976749420166,27747.5,26949.25,25807.0,24604.75,23142.0
O013257,93120,-1,316.0,311.0,0.08905249834060669,48.51243591308594,-0.4986483156681061,27716.25,26850.25,25726.0,24581.75,23183.5
O013257,93121,-1,317.0,311.0,0.0903405100107193,45.08457565307617,0.10133500397205353,27806.0,26943.75,25807.0,24605.75,23198.25
O013257,93122,-1,318.0,311.0,0.09408070892095566,37.56306838989258,0.1652163863182068,27965.25,27116.25,25948.0,24676.5,23155.75
O013257,93123,-1,319.0,311.0,0.09357708692550659,29.53797721862793,0.21788400411605835,27965.5,27151.75,25958.0,24703.5,23179.5
O013257,93124,-1,320.0,311.0,0.09382541477680206,37.6179084777832,0.14503544569015503,27874.5,27039.25,25854.0,24615.0,23092.5
O013257,93125,-1,321.0,311.0,0.09323439747095108,35.97083282470703,0.07406604290008545,27845.5,26985.5,25804.75,24586.0,23096.0
O013257,93126,-1,322.0,311.0,0.0912884846329689,24.74504852294922,0.2562570869922638,27783.25,26931.75,25777.5,24592.5,23135.0
O013257,93127,-1,323.0,311.0,0.09158944338560104,30.29216194152832,0.5890329480171204,27786.0,26947.25,25790.25,24596.0,23123.25
O013257,93128,-1,324.0,311.0,0.09205312281847,34.445953369140625,0.614476203918457,27834.25,26987.0,25840.0,24622.75,23141.75
O013257,93129,-1,325.0,311.0,0.09213192015886307,33.4566764831543,0.5937397480010986,27828.75,26968.5,25834.5,24640.25,23133.5
O013257,93130,-1,326.0,311.0,0.0919036790728569,33.13081359863281,0.4574105441570282,27795.5,26937.5,25801.0,24605.25,23116.5
O013257,93131,-1,327.0,311.0,0.09131111204624176,36.65622329711914,0.3723447322845459,27700.75,26884.75,25782.5,24572.75,23065.25
O013257,93132,-1,328.0,311.0,0.0906081572175026,39.40384292602539,0.27278125286102295,27675.0,26837.25,25757.75,24592.25,23076.5
O013257,93133,-1,329.0,311.0,0.08960548788309097,52.853458404541016,0.5802935361862183,27563.75,26802.75,25759.25,24582.5,23030.25
O013257,93134,-1,330.0,311.0,0.09074365347623825,100.78036499023438,0.7676113843917847,27571.0,26749.75,25657.0,24505.0,22983.5
O013257,93135,-1,331.0,311.0,0.09447845816612244,125.6597671508789,0.6631338596343994,27555.0,26603.0,25387.0,24324.25,22797.75
O013257,93136,-1,332.0,311.0,0.09554457664489746,163.12017822265625,0.5639903545379639,27447.5,26539.75,25412.5,24218.25,22660.0
O013257,93137,-1,333.0,311.0,0.09061559289693832,172.12525939941406,0.6734979152679443,27531.5,26747.5,25705.75,24502.5,22956.5
O013257,93138,-1,334.0,311.0,0.09140114486217499,201.96800231933594,0.8836122751235962,27625.0,26884.0,25805.0,24596.25,22998.0
O013257,93139,-1,335.0,311.0,0.09507162123918533,194.68238830566406,0.8696671724319458,27683.0,26746.75,25615.0,24442.75,22876.25
O013257,93140,-1,336.0,311.0,0.09584426134824753,235.52679443359375,0.516821026802063,27892.25,26650.75,25680.5,24503.0,23013.25
O013257,93141,-1,337.0,311.0,0.09896644204854965,328.11883544921875,0.6446729898452759,28323.25,27465.0,26287.0,24927.0,23222.0
O013257,93142,-1,338.0,311.0,0.10001307725906372,273.42156982421875,0.7225991487503052,28386.25,27584.5,26404.25,25024.0,23224.5
O013257,93143,-1,339.0,311.0,0.1007678359746933,45.594093322753906,0.7732123136520386,28421.0,27635.75,26409.0,25026.75,23217.5
O013257,93144,-1,340.0,311.0,0.10106652975082397,40.82871627807617,0.5680263042449951,28455.0,27681.0,26448.25,25051.0,23231.25
O013257,93145,-1,341.0,311.0,0.10198970139026642,36.624595642089844,0.5077716112136841,28488.5,27692.0,26485.0,25046.5,23215.25
O013257,93146,-1,342.0,311.0,0.10847140103578568,31.097389221191406,0.19153371453285217,28811.25,28032.75,26780.5,25100.75,23172.5
O013257,93147,-1,343.0,311.0,0.11813775449991226,57.96547317504883,-0.5954667329788208,29270.75,28567.25,27200.25,25174.0,23085.5
O013257,93148,-1,344.0,311.0,0.12881654500961304,52.446041107177734,-0.7278904914855957,29835.75,29213.5,27627.25,25245.0,23026.25
O013257,93149,-1,345.0,311.0,0.1350916624069214,48.68227767944336,-0.5853491425514221,30163.5,29593.5,27801.5,25285.75,22983.75
O013257,93150,-1,346.0,311.0,0.1429411917924881,31.95427131652832,-0.33042508363723755,30595.25,29994.75,27981.25,25287.75,22942.5
O013257,93151,-1,347.0,311.0,0.14551310241222382,25.990154266357422,0.0185037050396204,30807.0,30203.75,28058.75,25233.0,22980.25
O013257,93152,-1,348.0,311.0,0.14492516219615936,41.68647003173828,0.11355305463075638,30627.75,29943.5,27724.75,25068.0,22874.0
O013257,93153,-1,349.0,311.0,0.14422301948070526,99.39337921142578,0.5778917670249939,30367.25,29582.5,27366.25,24810.75,22712.0
O013257,93154,-1,350.0,311.0,0.14126841723918915,129.09938049316406,0.6998763084411621,30299.25,29431.75,27373.75,24854.5,22798.25
O013257,93155,-1,351.0,311.0,0.1417354792356491,167.9049072265625,0.6739710569381714,30573.25,29652.0,27555.5,25034.75,22982.5
O013257,93156,-1,352.0,311.0,0.14352010190486908,81.42283630371094,0.35807004570961,30493.25,29651.5,27590.25,24979.75,22839.0
O013257,93157,-1,353.0,311.0,0.1555125117301941,159.24502563476562,0.2691509425640106,31164.75,30187.25,27920.75,24969.5,22776.25
O013257,93158,-1,354.0,311.0,0.16103051602840424,133.43228149414062,0.525924801826477,31715.0,30934.5,28448.25,25290.5,22917.5
O013257,93159,-1,355.0,311.0,0.16312037408351898,100.89533996582031,0.873528778553009,31998.75,31280.5,28701.5,25510.5,23023.5
O013257,93160,-1,356.0,311.0,0.16619205474853516,53.63471221923828,0.8086650371551514,32199.0,31518.25,28863.75,25536.5,23021.75
O013257,93161,-1,357.0,311.0,0.17219845950603485,59.538970947265625,-0.11647748202085495,32381.25,31784.5,29031.0,25554.25,22867.5
O013257,93162,-1,358.0,311.0,0.1742168366909027,105.43869018554688,-0.2477697879076004,32118.5,31648.5,28914.25,25401.75,22587.75
O013257,93163,-1,359.0,311.0,0.17876596748828888,345.64556884765625,0.6658742427825928,31703.5,31080.75,28164.5,24789.25,22087.5
O013257,93164,-1,360.0,311.0,0.1653926521539688,256.6889953613281,0.6024041175842285,31672.75,30945.5,28422.0,25309.25,22682.75
O013257,93165,-1,361.0,311.0,0.1590312272310257,321.2252197265625,0.8436174392700195,31614.75,30960.0,28489.0,25612.25,22939.0
O013257,93166,-1,362.0,311.0,0.15331129729747772,155.93087768554688,0.4602292478084564,31142.0,30404.5,28087.0,25344.0,22862.5
O013257,93167,-1,363.0,311.0,0.1524689942598343,133.29248046875,0.5020385980606079,31277.0,30585.5,28441.25,25571.5,23001.25
O013257,93168,-1,364.0,311.0,0.15423956513404846,141.61607360839844,0.6636810302734375,31482.75,30829.0,28617.5,25635.75,23068.75
O013257,93169,-1,365.0,311.0,0.15313874185085297,85.85330200195312,0.14461535215377808,31363.5,30706.0,28471.5,25560.25,23033.25
O013257,93170,-1,366.0,311.0,0.1567184329032898,77.20339965820312,-0.12416381388902664,31570.75,30837.75,28530.0,25513.0,23016.0
O013257,93171,-1,367.0,311.0,0.1659456491470337,48.16963195800781,-0.3160026967525482,32072.25,31293.0,28789.0,25598.0,22942.75
O013257,93172,-1,368.0,311.0,0.1672220528125763,44.27863311767578,0.26335829496383667,32138.0,31338.0,28860.0,25641.5,22929.5
O013257,93413,-1,306.0,312.0,0.11434068530797958,32.16623306274414,-0.30660295486450195,28887.75,28160.5,26761.5,24917.5,22959.5
O013257,93414,-1,307.0,312.0,0.11392538994550705,22.092159271240234,-0.24944117665290833,28872.25,28103.75,26733.75,24910.5,22966.5
O013257,93415,-1,308.0,312.0,0.11662354320287704,32.203468322753906,-0.07169676572084427,28966.75,28199.75,26768.5,24852.25,22916.0
O013257,93416,-1,309.0,312.0,0.11609143763780594,34.59832000732422,-0.0874980092048645,29014.75,28222.25,26812.25,24901.25,22978.75
O013257,93417,-1,310.0,312.0,0.11402613669633865,40.872962951660156,0.17117536067962646,28938.5,28173.5,26788.25,24926.75,23014.5
O013257,93418,-1,311.0,312.0,0.11415933817625046,39.8309440612793,0.16903060674667358,28936.25,28176.25,26769.25,24918.25,23006.5
O013257,93419,-1,312.0,312.0,0.11245837062597275,29.041227340698242,-0.053577497601509094,28808.5,28061.25,26639.25,24869.25,22984.0
O013257,93420,-1,313.0,312.0,0.10556318610906601,34.04006576538086,-0.2432805448770523,28485.25,27691.75,26283.0,24759.5,23045.5
O013257,93421,-1,314.0,312.0,0.09586282074451447,46.58479309082031,-0.7227365970611572,28024.5,27147.0,25915.5,24649.75,23121.5
O013257,93422,-1,315.0,312.0,0.0928974598646164,39.667667388916016,-0.7282310724258423,27907.0,26981.0,25818.25,24625.25,23162.75
O013257,93423,-1,316.0,312.0,0.09439660608768463,36.505218505859375,-0.4588465690612793,27992.75,27058.0,25882.75,24634.5,23163.75
O013257,93424,-1,317.0,312.0,0.09760844707489014,30.5089111328125,-0.33934637904167175,28128.0,27243.5,25950.0,24656.25,23125.25
O013257,93425,-1,318.0,312.0,0.10146156698465347,84.31987762451172,-0.34787774085998535,28241.75,27386.0,26128.25,24681.25,23038.75
O013257,93426,-1,319.0,312.0,0.10074557363986969,89.99744415283203,-0.020530104637145996,28161.75,27309.25,25993.25,24631.5,23006.75
O013257,93427,-1,320.0,312.0,0.09950017184019089,107.84893798828125,0.6093959808349609,28019.25,27140.0,25850.75,24522.5,22948.0
O013257,93428,-1,321.0,312.0,0.09645023196935654,79.9461898803711,0.32709527015686035,27976.75,27098.5,25858.25,24596.5,23054.75
O013257,93429,-1,322.0,312.0,0.09469461441040039,33.12260818481445,-0.1153421700000763,27971.5,27090.25,25886.5,24640.0,23132.25
O013257,93430,-1,323.0,312.0,0.09585878998041153,22.9415225982666,0.029385056346654892,28007.0,27130.75,25952.5,24667.0,23107.25
O013257,93431,-1,324.0,312.0,0.09558931738138199,25.516878128051758,-0.03941889852285385,28000.25,27127.5,25925.75,24677.75,23114.25
O013257,93432,-1,325.0,312.0,0.0952257364988327,30.76356315612793,-0.22662733495235443,27949.75,27058.75,25921.5,24671.75,23089.5
O013257,93433,-1,326.0,312.0,0.09584475308656693,34.23488998413086,-0.14158979058265686,27945.0,27076.5,25894.5,24631.0,23056.75
O013257,93434,-1,327.0,312.0,0.09638194739818573,34.501380920410156,-0.1388932317495346,27996.25,27109.25,25930.75,24651.0,23074.0
O013257,93435,-1,328.0,312.0,0.09639308601617813,34.23170471191406,0.04577771574258804,28026.0,27178.75,26008.5,24715.0,23098.0
O013257,93436,-1,329.0,312.0,0.09746802598237991,43.83803939819336,0.506116509437561,28114.25,27245.5,26038.25,24749.5,23120.5
O013257,93437,-1,330.0,312.0,0.09898153692483902,67.82563781738281,0.5086574554443359,28001.5,27187.25,25933.0,24619.25,22957.5
O013257,93438,-1,331.0,312.0,0.09810509532690048,122.5186538696289,0.5408365726470947,27780.0,26966.5,25741.0,24453.0,22816.25
O013257,93439,-1,332.0,312.0,0.09634970873594284,179.1675567626953,0.773034930229187,28014.75,27060.0,25921.0,24685.0,23090.75
O013257,93440,-1,333.0,312.0,0.09698586165904999,241.3983612060547,0.9136921763420105,28169.5,27350.5,26176.5,24895.0,23188.5
O013257,93441,-1,334.0,312.0,0.10018191486597061,166.2844696044922,0.8695230484008789,28197.25,27401.0,26154.5,24782.0,23062.0
O013257,93442,-1,335.0,312.0,0.09632475674152374,110.1525650024414,0.7679409384727478,28032.75,27269.5,26281.5,24899.25,23106.75
O013257,93443,-1,336.0,312.0,0.0998941957950592,192.70347595214844,0.8168045878410339,28327.5,27661.25,26599.25,25073.75,23182.0
O013257,93444,-1,337.0,312.0,0.10609209537506104,215.61170959472656,0.8507957458496094,28741.25,27949.25,26688.25,25153.75,23227.75
O013257,93445,-1,338.0,312.0,0.10628562420606613,63.61787414550781,0.7724608182907104,28772.0,27977.25,26673.5,25183.75,23243.5
O013257,93446,-1,339.0,312.0,0.10529176890850067,24.573747634887695,0.29131102561950684,28717.0,27916.5,26645.75,25161.0,23245.75
O013257,93447,-1,340.0,312.0,0.10613643378019333,29.37598419189453,0.26847708225250244,28733.0,27945.0,26680.25,25122.75,23219.0
O013257,93448,-1,341.0,312.0,0.11271247267723083,31.544124603271484,-0.1268891543149948,29048.75,28255.5,26950.25,25156.5,23163.75
O013257,93449,-1,342.0,312.0,0.12422999739646912,47.045021057128906,-0.7422404289245605,29634.0,28900.75,27403.75,25257.75,23084.75
O013257,93450,-1,343.0,312.0,0.13645069301128387,70.83131408691406,-0.8593364953994751,30264.25,29619.0,27933.5,25375.5,22996.75
O013257,93451,-1,344.0,312.0,0.14345668256282806,57.655208587646484,-0.8804123401641846,30651.5,30097.5,28164.0,25419.75,22960.5
O013257,93452,-1,345.0,312.0,0.14477293193340302,39.53358840942383,-0.7348577380180359,30731.0,30096.5,28104.5,25394.75,22958.25
O013257,93453,-1,346.0,312.0,0.151363343000412,29.363554000854492,-0.39086583256721497,31141.5,30522.0,28311.5,25356.75,22953.5
O013257,93454,-1,347.0,312.0,0.15015478432178497,27.2227725982666,-0.21092228591442108,31071.0,30447.25,28143.25,25236.75,22958.25
O013257,93455,-1,348.0,312.0,0.14622467756271362,46.37031936645508,0.5330916047096252,30731.0,29933.0,27608.25,24996.25,22890.25
O013257,93456,-1,349.0,312.0,0.14658400416374207,113.23237609863281,0.7659730315208435,30468.75,29643.5,27408.5,24812.5,22678.25
O013257,93457,-1,350.0,312.0,0.14903469383716583,90.93148803710938,0.5635867118835449,30829.75,29899.5,27652.25,24934.75,22832.25
O013257,93458,-1,351.0,312.0,0.15663538873195648,130.13690185546875,0.6084145307540894,31384.0,30395.5,27943.0,25054.75,22883.75
O013257,93459,-1,352.0,312.0,0.16022053360939026,76.61737823486328,-0.29592984914779663,31486.5,30684.25,28051.75,24977.0,22790.25
O013257,93460,-1,353.0,312.0,0.17033201456069946,98.07771301269531,-0.29809877276420593,31976.25,31069.0,28405.5,25107.5,22668.5
O013257,93461,-1,354.0,312.0,0.1710062325000763,100.48199462890625,0.40820935368537903,32381.25,31634.25,28904.5,25492.0,22923.75
O013257,93462,-1,355.0,312.0,0.17153629660606384,87.36148071289062,0.6012365818023682,32468.25,31720.75,28996.25,25610.75,22960.25
O013257,93463,-1,356.0,312.0,0.17242495715618134,48.40827560424805,0.12627430260181427,32577.0,31794.5,29060.0,25615.0,22995.0
O013257,93464,-1,357.0,312.0,0.17820870876312256,79.56207275390625,-0.20453836023807526,32786.75,32039.0,29050.0,25523.0,22868.5
O013257,93465,-1,358.0,312.0,0.17774435877799988,160.8217010498047,0.6729604005813599,32307.0,31732.0,28615.0,25188.25,22555.5
O013257,93466,-1,359.0,312.0,0.17054402828216553,287.66546630859375,0.8542971611022949,31679.75,30931.75,28260.0,25042.0,22448.5
O013257,93467,-1,360.0,312.0,0.15999247133731842,286.2242126464844,0.7030296325683594,31577.75,30860.75,28458.25,25485.0,22867.0
O013257,93468,-1,361.0,312.0,0.1569366157054901,263.3981628417969,0.7504787445068359,31474.75,30591.25,28289.25,25519.0,22935.75
