image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013490,79251,-1,352.0,265.0,0.14167536795139313,37.01002502441406,0.5783569812774658,29258.0,28457.75,26417.5,23768.0,21996.5
O013490,79252,-1,353.0,265.0,0.14243629574775696,34.7192268371582,0.446918785572052,29279.5,28646.25,26643.5,23758.0,21978.5
O013490,79253,-1,354.0,265.0,0.14086458086967468,27.056011199951172,0.21550863981246948,29139.25,28763.75,26821.75,23716.75,21943.5
O013490,79254,-1,355.0,265.0,0.13929636776447296,37.37364959716797,-0.020265966653823853,28979.0,28807.5,26998.5,23642.25,21892.75
O013490,79255,-1,356.0,265.0,0.13682305812835693,30.588863372802734,-0.07665108144283295,28892.5,28760.25,26998.0,23650.5,21937.75
O013490,79256,-1,357.0,265.0,0.13626526296138763,42.70831298828125,-0.10336934030056,28940.25,28656.0,26904.5,23688.0,21999.0
O013490,79257,-1,358.0,265.0,0.13642632961273193,28.73745346069336,0.27361100912094116,28943.5,28716.25,26987.25,23705.5,21994.25
O013490,79258,-1,359.0,265.0,0.13431735336780548,29.587642669677734,0.1580946445465088,28856.75,28721.0,26996.0,23704.25,22022.75
O013490,79259,-1,360.0,265.0,0.13304957747459412,23.633359909057617,0.15240497887134552,28783.0,28714.0,26913.5,23671.5,22023.25
O013490,79260,-1,361.0,265.0,0.1323271095752716,27.610671997070312,0.11207473278045654,28761.25,28814.0,26871.5,23652.0,22039.0
O013490,79261,-1,362.0,265.0,0.13133421540260315,28.6932315826416,-0.044113464653491974,28725.0,28698.75,26806.5,23674.0,22055.75
O013490,79262,-1,363.0,265.0,0.13116100430488586,31.388755798339844,-0.13495901226997375,28765.0,28600.5,26747.0,23689.75,22094.25
O013490,79263,-1,364.0,265.0,0.13287998735904694,32.70624542236328,-0.10568580031394958,28800.5,28653.0,26747.5,23703.5,22044.25
O013490,79264,-1,365.0,265.0,0.1338050663471222,28.075790405273438,-0.1905999481678009,28902.25,28612.75,26608.0,23714.0,22080.5
O013490,79265,-1,366.0,265.0,0.13078202307224274,29.095287322998047,-0.22333398461341858,28742.5,28524.75,26487.75,23668.5,22094.0
O013490,79266,-1,367.0,265.0,0.1336476355791092,58.593807220458984,-0.22099804878234863,28795.5,28812.75,26729.25,23679.0,22006.0
O013490,79267,-1,368.0,265.0,0.13545598089694977,38.01865768432617,0.1274973452091217,28886.0,28964.0,26790.0,23666.0,21994.0
O013490,79521,-1,320.0,266.0,0.13717949390411377,25.20770835876465,0.12549848854541779,29128.0,28025.5,25936.25,23757.0,22100.5
O013490,79522,-1,321.0,266.0,0.13852904736995697,24.53495979309082,0.1587405800819397,29189.75,28024.25,25958.0,23751.25,22086.5
O013490,79523,-1,322.0,266.0,0.14070171117782593,40.46711349487305,-0.06271132826805115,29277.25,28245.0,26127.5,23768.0,22054.75
O013490,79524,-1,323.0,266.0,0.1410210132598877,26.741561889648438,0.04500030353665352,29273.75,28211.75,26061.25,23768.25,22037.75
O013490,79525,-1,324.0,266.0,0.13972188532352448,21.965341567993164,-0.2051883041858673,29198.25,28169.0,26100.75,23778.0,22039.25
O013490,79526,-1,325.0,266.0,0.13714802265167236,37.06022644042969,-0.042977288365364075,29101.75,28101.5,26095.0,23758.5,22082.0
O013490,79527,-1,326.0,266.0,0.13756947219371796,35.904136657714844,0.11746906489133835,29089.5,28068.25,26084.5,23737.5,22053.75
O013490,79528,-1,327.0,266.0,0.13865463435649872,26.87411880493164,0.24391499161720276,29097.75,27999.75,26015.5,23728.75,22011.25
O013490,79529,-1,328.0,266.0,0.1392090618610382,34.56923294067383,0.38785266876220703,29119.75,28007.25,26025.0,23711.0,22003.0
O013490,79530,-1,329.0,266.0,0.13796879351139069,31.707429885864258,0.5627317428588867,29099.0,28026.75,26050.25,23764.0,22043.0
O013490,79531,-1,330.0,266.0,0.1362541913986206,44.42395782470703,0.7959281206130981,29020.5,27986.25,26009.75,23765.0,22060.5
O013490,79532,-1,331.0,266.0,0.13371619582176208,47.63114547729492,0.603735089302063,28871.5,27848.75,25899.0,23751.5,22061.0
O013490,79533,-1,332.0,266.0,0.1322726309299469,37.52480697631836,0.0506071001291275,28822.0,27830.0,25880.75,23734.0,22088.0
O013490,79534,-1,333.0,266.0,0.134146586060524,29.886558532714844,0.22522467374801636,28891.25,27970.5,26004.5,23748.25,22056.75
O013490,79535,-1,334.0,266.0,0.1327134668827057,25.66937255859375,0.37184566259384155,28842.0,28016.75,26064.75,23739.25,22083.5
O013490,79536,-1,335.0,266.0,0.13390624523162842,31.943340301513672,0.2227933704853058,28847.0,28078.25,26184.25,23709.0,22033.75
O013490,79537,-1,336.0,266.0,0.13500729203224182,38.53049850463867,-0.09289319068193436,28912.75,28188.0,26289.5,23761.0,22034.5
O013490,79538,-1,337.0,266.0,0.1360810250043869,30.810222625732422,0.08863572776317596,28939.25,28201.5,26213.75,23726.5,22006.5
O013490,79539,-1,338.0,266.0,0.13771192729473114,32.2330322265625,0.003536991775035858,29006.25,28248.75,26236.0,23691.5,21984.25
O013490,79540,-1,339.0,266.0,0.13833844661712646,34.39430618286133,0.09849391132593155,29024.5,28262.0,26231.25,23689.25,21970.0
O013490,79541,-1,340.0,266.0,0.13898809254169464,29.33272361755371,0.03414639085531235,29060.0,28290.5,26259.0,23678.5,21967.75
O013490,79542,-1,341.0,266.0,0.14125393331050873,34.65836715698242,-0.031658973544836044,29186.0,28447.25,26373.25,23697.75,21961.25
O013490,79543,-1,342.0,266.0,0.14108937978744507,35.923583984375,0.2748003304004669,29208.75,28504.0,26418.5,23718.75,21985.75
O013490,79544,-1,343.0,266.0,0.13986991345882416,33.88870620727539,0.2380530834197998,29136.5,28457.25,26437.0,23712.0,21986.0
O013490,79545,-1,344.0,266.0,0.14106160402297974,29.21343231201172,0.14472061395645142,29187.5,28526.5,26523.5,23692.25,21971.0
O013490,79546,-1,345.0,266.0,0.14242702722549438,36.47112274169922,-0.1257024109363556,29217.0,28478.75,26471.0,23715.75,21932.0
O013490,79547,-1,346.0,266.0,0.1423393040895462,29.397926330566406,0.23072612285614014,29228.75,28476.5,26474.75,23695.5,21944.75
O013490,79548,-1,347.0,266.0,0.14269128441810608,30.259132385253906,0.25649696588516235,29280.75,28577.0,26513.5,23774.25,21968.0
O013490,79549,-1,348.0,266.0,0.142351895570755,42.636474609375,0.09469617903232574,29311.75,28523.75,26377.75,23817.25,22006.5
O013490,79550,-1,349.0,266.0,0.14168097078800201,35.499107360839844,0.059685200452804565,29259.0,28490.5,26326.75,23769.75,21997.0
O013490,79551,-1,350.0,266.0,0.13989277184009552,26.45511245727539,0.30393025279045105,29155.75,28396.25,26261.75,23763.25,21999.5
O013490,79552,-1,351.0,266.0,0.14025498926639557,25.36307716369629,0.06733375042676926,29155.75,28445.25,26412.5,23760.5,21983.25
O013490,79553,-1,352.0,266.0,0.14186124503612518,23.02207374572754,0.34003663063049316,29237.5,28481.75,26422.25,23763.0,21972.75
O013490,79554,-1,353.0,266.0,0.14261172711849213,20.055479049682617,0.10107661038637161,29266.0,28607.0,26607.75,23738.0,21960.5
O013490,79555,-1,354.0,266.0,0.13997822999954224,28.164976119995117,0.030947908759117126,29061.75,28767.25,26841.5,23666.0,21924.75
O013490,79556,-1,355.0,266.0,0.13784199953079224,35.65837860107422,0.0005823671817779541,28976.0,28787.5,26960.5,23686.0,21955.5
O013490,79557,-1,356.0,266.0,0.13761836290359497,34.02467727661133,0.22783547639846802,29013.25,28775.75,26966.75,23724.75,21993.75
O013490,79558,-1,357.0,266.0,0.13557851314544678,43.72528839111328,0.03877437114715576,28968.75,28698.25,26867.75,23742.0,22051.5
O013490,79559,-1,358.0,266.0,0.13552697002887726,37.7424430847168,0.14020143449306488,28940.75,28693.25,26856.0,23699.25,22032.5
O013490,79560,-1,359.0,266.0,0.13226492702960968,33.106849670410156,-0.1920863837003708,28781.75,28661.0,26931.5,23680.5,22057.5
O013490,79561,-1,360.0,266.0,0.1319027990102768,29.144140243530273,-0.2962765097618103,28788.25,28671.75,26859.75,23681.5,22078.75
O013490,79562,-1,361.0,266.0,0.13025644421577454,31.37459373474121,-0.0915960893034935,28658.5,28703.0,26814.5,23644.0,22053.0
O013490,79563,-1,362.0,266.0,0.1304330676794052,30.779232025146484,-0.22025716304779053,28683.75,28539.0,26701.25,23665.75,22064.5
O013490,79564,-1,363.0,266.0,0.1302737146615982,32.57592010498047,-0.11384996026754379,28679.0,28502.5,26722.75,23686.0,22068.0
O013490,79565,-1,364.0,266.0,0.13336576521396637,35.720252990722656,-0.10625532269477844,28829.0,28626.25,26747.0,23698.75,22044.25
O013490,79566,-1,365.0,266.0,0.13374559581279755,31.45612907409668,-0.15346047282218933,28898.75,28640.25,26667.75,23714.5,22080.5
O013490,79567,-1,366.0,266.0,0.1287996917963028,32.284202575683594,-0.3224436044692993,28672.5,28402.0,26576.25,23700.5,22129.25
O013490,79568,-1,367.0,266.0,0.1331455558538437,55.06010437011719,-0.16188785433769226,28815.75,28737.5,26724.75,23700.0,22044.0
O013490,79569,-1,368.0,266.0,0.13341718912124634,45.22591018676758,-0.04918269068002701,28833.0,28906.0,26798.0,23686.0,22045.0
O013490,79823,-1,320.0,267.0,0.13618464767932892,25.807283401489258,0.14032962918281555,29105.5,28009.0,25976.75,23757.0,22128.25
O013490,79824,-1,321.0,267.0,0.13917653262615204,29.280187606811523,0.23529940843582153,29248.5,28121.0,26053.5,23808.5,22101.75
O013490,79825,-1,322.0,267.0,0.14118202030658722,34.0419921875,-0.08461138606071472,29318.25,28278.0,26148.75,23795.5,22064.0
O013490,79826,-1,323.0,267.0,0.13998371362686157,26.78004264831543,0.3526192307472229,29230.75,28191.25,26103.25,23778.0,22052.0
O013490,79827,-1,324.0,267.0,0.13832838833332062,23.51358985900879,0.10639683157205582,29166.25,28152.0,26080.25,23798.75,22077.75
O013490,79828,-1,325.0,267.0,0.13732385635375977,34.28631591796875,-0.15488198399543762,29106.25,28063.75,26047.0,23770.25,22077.5
O013490,79829,-1,326.0,267.0,0.1380726546049118,29.523195266723633,0.07247991859912872,29130.25,28111.0,26116.0,23780.5,22062.0
O013490,79830,-1,327.0,267.0,0.1384895145893097,28.284761428833008,0.3548327684402466,29110.75,28029.5,26055.5,23756.5,22028.5
O013490,79831,-1,328.0,267.0,0.13816016912460327,32.50341796875,0.455269992351532,29138.75,28094.0,26115.75,23807.0,22064.5
O013490,79832,-1,329.0,267.0,0.136333629488945,35.131500244140625,0.6459312438964844,29052.5,28013.25,26025.25,23813.5,22081.25
O013490,79833,-1,330.0,267.0,0.13436289131641388,34.494075775146484,0.36751288175582886,28931.5,27908.0,25901.25,23770.25,22077.75
O013490,79834,-1,331.0,267.0,0.1324540376663208,30.325679779052734,0.08747617155313492,28827.75,27807.5,25883.25,23739.75,22084.25
O013490,79835,-1,332.0,267.0,0.13326731324195862,31.622211456298828,0.15014305710792542,28897.75,27939.75,25999.0,23761.5,22101.25
O013490,79836,-1,333.0,267.0,0.13298970460891724,30.904294967651367,0.2977455258369446,28877.5,27999.0,26042.0,23769.0,22098.25
O013490,79837,-1,334.0,267.0,0.13330060243606567,31.738452911376953,0.22055035829544067,28855.25,28033.0,26109.25,23736.5,22067.25
O013490,79838,-1,335.0,267.0,0.13515238463878632,40.989158630371094,-0.1195119321346283,28903.25,28192.0,26281.5,23754.75,22020.75
O013490,79839,-1,336.0,267.0,0.13476534187793732,32.24158477783203,-0.24982944130897522,28903.75,28205.0,26286.0,23746.75,22038.5
O013490,79840,-1,337.0,267.0,0.13657048344612122,30.987709045410156,0.20461927354335785,28971.75,28176.0,26186.5,23720.5,22009.25
O013490,79841,-1,338.0,267.0,0.13778828084468842,35.050472259521484,0.19052451848983765,29028.25,28209.75,26198.5,23695.25,21997.5
O013490,79842,-1,339.0,267.0,0.13788250088691711,33.31755447387695,0.006431326270103455,29000.5,28245.5,26215.25,23691.0,21972.25
O013490,79843,-1,340.0,267.0,0.1400887668132782,27.608875274658203,-0.12993653118610382,29122.0,28346.75,26269.0,23706.25,21965.25
O013490,79844,-1,341.0,267.0,0.141325905919075,31.702735900878906,-0.1296437382698059,29202.25,28412.25,26344.0,23718.0,21970.25
O013490,79845,-1,342.0,267.0,0.14000332355499268,33.19728088378906,0.11564036458730698,29161.0,28429.0,26345.0,23711.0,21998.5
O013490,79846,-1,343.0,267.0,0.1399451494216919,26.55026626586914,0.004094503819942474,29150.25,28409.0,26337.75,23725.25,21993.0
O013490,79847,-1,344.0,267.0,0.14043326675891876,31.6217098236084,-0.015384100377559662,29171.0,28488.25,26455.0,23719.5,21986.75
O013490,79848,-1,345.0,267.0,0.14189136028289795,37.89495849609375,-0.16494370996952057,29221.0,28443.0,26406.75,23732.25,21959.0
O013490,79849,-1,346.0,267.0,0.14221544563770294,29.754283905029297,0.0716402530670166,29243.0,28487.75,26479.75,23768.75,21961.0
O013490,79850,-1,347.0,267.0,0.1420568823814392,34.0447883605957,0.3149096965789795,29255.5,28515.25,26384.25,23781.75,21977.5
O013490,79851,-1,348.0,267.0,0.14188285171985626,32.81090545654297,0.28259167075157166,29216.5,28430.75,26281.0,23726.75,21956.0
O013490,79852,-1,349.0,267.0,0.14162960648536682,42.21858215332031,0.483145534992218,29162.5,28437.5,26323.25,23724.25,21926.75
O013490,79853,-1,350.0,267.0,0.14053784310817719,44.30194854736328,0.3272794485092163,29136.75,28425.5,26369.0,23734.5,21956.25
O013490,79854,-1,351.0,267.0,0.14055821299552917,32.911376953125,0.13132134079933167,29182.75,28484.0,26454.0,23761.75,21990.0
O013490,79855,-1,352.0,267.0,0.14356178045272827,23.344215393066406,0.10328254103660583,29328.5,28538.5,26460.75,23769.25,21964.75
O013490,79856,-1,353.0,267.0,0.1426241546869278,25.24349594116211,-0.0031067579984664917,29249.75,28586.5,26561.25,23717.0,21947.75
O013490,79857,-1,354.0,267.0,0.1397707164287567,27.712167739868164,0.06066744029521942,29081.25,28725.25,26814.75,23662.75,21948.75
O013490,79858,-1,355.0,267.0,0.13917531073093414,29.608020782470703,0.2858024835586548,29084.0,28795.25,26928.5,23738.25,21977.5
O013490,79859,-1,356.0,267.0,0.1369902491569519,42.44020080566406,0.2919059991836548,29042.0,28747.25,26842.75,23750.75,22043.75
O013490,79860,-1,357.0,267.0,0.13449306786060333,45.68056869506836,-0.21961134672164917,28939.5,28577.5,26689.25,23689.0,22078.0
O013490,79861,-1,358.0,267.0,0.13493818044662476,34.03453063964844,-0.22301550209522247,28930.0,28607.5,26740.75,23691.5,22050.75
O013490,79862,-1,359.0,267.0,0.13187839090824127,30.39188575744629,-0.09451283514499664,28797.25,28647.25,26849.75,23691.75,22086.75
O013490,79863,-1,360.0,267.0,0.1310078203678131,29.94916343688965,-0.1323476880788803,28747.25,28642.75,26896.75,23702.0,22087.5
O013490,79864,-1,361.0,267.0,0.1293559968471527,32.06343078613281,0.17000089585781097,28652.75,28572.75,26741.0,23669.0,22089.0
O013490,79865,-1,362.0,267.0,0.13053064048290253,33.927032470703125,0.06810462474822998,28716.75,28481.25,26650.0,23685.5,22085.5
O013490,79866,-1,363.0,267.0,0.12991276383399963,31.53676414489746,-0.023112207651138306,28656.0,28426.0,26661.25,23690.5,22066.5
O013490,79867,-1,364.0,267.0,0.13430242240428925,37.04646301269531,-0.12641216814517975,28881.75,28667.0,26731.0,23700.0,22042.5
O013490,79868,-1,365.0,267.0,0.1328754425048828,34.00414276123047,-0.0985899567604065,28844.0,28652.0,26757.75,23745.25,22077.75
O013490,79869,-1,366.0,267.0,0.12857389450073242,40.616676330566406,-0.27453145384788513,28682.0,28378.5,26633.75,23730.0,22146.75
O013490,79870,-1,367.0,267.0,0.13261863589286804,44.57804870605469,-0.08589831739664078,28829.25,28614.0,26759.5,23733.0,22078.0
O013490,79871,-1,368.0,267.0,0.13251495361328125,45.82544708251953,-0.08101464807987213,28784.0,28757.0,26808.0,23735.0,22048.0
O013490,80125,-1,320.0,268.0,0.13793925940990448,30.311609268188477,0.22122882306575775,29204.5,28120.25,26039.75,23805.5,22124.25
O013490,80126,-1,321.0,268.0,0.14040327072143555,25.0,-0.03237895667552948,29311.5,28233.5,26120.75,23819.75,22094.0
O013490,80127,-1,322.0,268.0,0.14110949635505676,31.69297218322754,-0.28697776794433594,29312.25,28236.75,26139.5,23793.0,22062.75
O013490,80128,-1,323.0,268.0,0.13940338790416718,23.116596221923828,0.4207618236541748,29243.5,28199.25,26107.75,23800.75,22087.75
O013490,80129,-1,324.0,268.0,0.1376185268163681,30.439571380615234,0.13564440608024597,29153.75,28119.5,26086.0,23808.0,22100.25
O013490,80130,-1,325.0,268.0,0.1374068558216095,26.83629035949707,-0.13214720785617828,29134.25,28088.0,26074.0,23804.25,22095.0
O013490,80131,-1,326.0,268.0,0.1385047286748886,26.426298141479492,0.10726416856050491,29194.25,28160.5,26156.75,23817.5,22091.0
O013490,80132,-1,327.0,268.0,0.13822264969348907,36.17155075073242,0.6190313696861267,29173.5,28136.5,26151.25,23842.25,22088.0
O013490,80133,-1,328.0,268.0,0.13654696941375732,39.7082633972168,0.5847745537757874,29094.75,28050.0,26057.5,23819.5,22103.75
O013490,80134,-1,329.0,268.0,0.1343594640493393,36.18558883666992,0.09139585494995117,28981.75,27931.25,25934.5,23807.75,22116.25
O013490,80135,-1,330.0,268.0,0.13228556513786316,31.587055206298828,-0.163262739777565,28853.75,27808.5,25850.0,23765.25,22111.75
O013490,80136,-1,331.0,268.0,0.13321243226528168,31.415735244750977,0.08528928458690643,28899.75,27893.0,25972.25,23777.5,22105.25
O013490,80137,-1,332.0,268.0,0.13226589560508728,31.595596313476562,0.34474682807922363,28860.75,27970.5,26054.75,23802.0,22118.0
O013490,80138,-1,333.0,268.0,0.1326107531785965,29.00239372253418,0.1172688752412796,28854.25,27933.75,25990.25,23755.5,22097.5
O013490,80139,-1,334.0,268.0,0.1346551775932312,39.40867614746094,-0.05402339994907379,28927.75,28121.25,26205.5,23771.75,22061.75
O013490,80140,-1,335.0,268.0,0.1353289783000946,40.22792053222656,-0.22544671595096588,28928.75,28208.25,26282.5,23774.0,22032.25
O013490,80141,-1,336.0,268.0,0.135811910033226,28.62233543395996,-0.12977004051208496,28950.0,28190.25,26227.0,23741.0,22026.75
O013490,80142,-1,337.0,268.0,0.1373290717601776,26.949687957763672,0.33171331882476807,29016.25,28168.75,26144.0,23721.0,22009.0
O013490,80143,-1,338.0,268.0,0.13713055849075317,31.539783477783203,0.1286231279373169,29005.5,28167.75,26114.0,23706.25,22009.75
O013490,80144,-1,339.0,268.0,0.13908956944942474,30.992061614990234,-0.046561747789382935,29089.5,28280.75,26201.5,23678.75,21985.5
O013490,80145,-1,340.0,268.0,0.1398780792951584,28.252756118774414,-0.13402220606803894,29148.25,28345.0,26236.0,23754.0,21994.5
O013490,80146,-1,341.0,268.0,0.13945211470127106,35.957427978515625,0.0967867374420166,29173.25,28366.25,26234.75,23762.0,22032.5
O013490,80147,-1,342.0,268.0,0.13877126574516296,39.76433563232422,-0.10278217494487762,29145.0,28340.75,26231.0,23744.25,22041.75
O013490,80148,-1,343.0,268.0,0.14009228348731995,34.600440979003906,-0.22522394359111786,29188.5,28406.75,26330.25,23760.25,22015.25
O013490,80149,-1,344.0,268.0,0.14086368680000305,33.888648986816406,-0.08914361894130707,29228.5,28442.75,26358.0,23762.0,22010.75
O013490,80150,-1,345.0,268.0,0.14234448969364166,34.27040100097656,0.015394046902656555,29286.0,28479.5,26467.0,23800.75,21987.5
O013490,80151,-1,346.0,268.0,0.1425475776195526,30.458858489990234,0.13060864806175232,29263.5,28510.5,26418.75,23791.25,21961.5
O013490,80152,-1,347.0,268.0,0.1418570578098297,29.4542293548584,0.20270976424217224,29237.25,28467.25,26293.75,23752.25,21972.75
O013490,80153,-1,348.0,268.0,0.14189192652702332,24.9872989654541,0.3611561357975006,29238.0,28481.5,26347.25,23762.5,21971.75
O013490,80154,-1,349.0,268.0,0.1426885575056076,28.99781036376953,0.34915825724601746,29290.25,28557.75,26406.5,23793.75,21975.25
O013490,80155,-1,350.0,268.0,0.14161959290504456,31.016061782836914,0.40723663568496704,29256.0,28553.75,26458.0,23806.5,21997.5
O013490,80156,-1,351.0,268.0,0.14323535561561584,30.175939559936523,0.5316698551177979,29364.0,28580.75,26500.75,23826.5,22006.0
