image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013490,108260,-1,285.0,361.0,0.1298912614583969,23.263500213623047,-0.07535218447446823,29849.75,28862.25,26744.25,24476.5,22986.75
O013490,108261,-1,286.0,361.0,0.12905077636241913,42.608543395996094,0.6683908104896545,29758.25,28826.5,26707.25,24420.0,22955.5
O013490,108262,-1,287.0,361.0,0.12953919172286987,33.97332000732422,0.3514106273651123,29748.25,28838.5,26702.0,24430.75,22925.0
O013490,108263,-1,288.0,361.0,0.1285218596458435,28.872941970825195,-0.12084759026765823,29715.25,28810.25,26711.5,24424.25,22947.0
O013490,108264,-1,289.0,361.0,0.12771674990653992,29.263986587524414,0.06424926221370697,29692.5,28770.5,26694.5,24448.0,22967.0
O013490,108265,-1,290.0,361.0,0.12668289244174957,34.576576232910156,-0.29634955525398254,29677.25,28746.75,26689.0,24413.25,23003.5
O013490,108266,-1,291.0,361.0,0.12607766687870026,34.4700813293457,0.503974974155426,29698.75,28872.75,26804.75,24475.75,23048.5
O013490,108267,-1,292.0,361.0,0.1252410113811493,33.16816329956055,0.5573900938034058,29690.75,28945.5,26841.0,24481.5,23081.5
O013490,108268,-1,293.0,361.0,0.12658503651618958,30.143571853637695,0.0681040957570076,29741.0,28993.25,26891.25,24480.25,23057.5
O013490,108269,-1,294.0,361.0,0.12730011343955994,39.96541213989258,-0.04591117054224014,29751.0,29022.0,26935.5,24486.5,23031.75
O013490,108270,-1,295.0,361.0,0.12678661942481995,31.912578582763672,0.10430695116519928,29691.25,29038.0,26967.25,24495.5,23009.5
O013490,108271,-1,296.0,361.0,0.12762942910194397,30.572772979736328,0.20077985525131226,29744.75,29069.25,26979.5,24500.25,23011.5
O013490,108272,-1,297.0,361.0,0.1273466795682907,30.008464813232422,0.12285292893648148,29724.75,29060.0,26976.25,24490.0,23009.25
O013490,108273,-1,298.0,361.0,0.12924686074256897,32.32940673828125,0.3677586615085602,29789.25,29077.25,26967.25,24491.75,22970.25
O013490,108274,-1,299.0,361.0,0.12902981042861938,30.389795303344727,0.30321404337882996,29803.0,29095.25,26965.0,24482.0,22991.0
O013490,108275,-1,300.0,361.0,0.1275392323732376,34.352455139160156,0.0618768110871315,29751.25,29048.75,26955.75,24462.25,23020.75
O013490,108276,-1,301.0,361.0,0.12772317230701447,26.88947105407715,-0.01756586879491806,29758.5,29122.5,27054.25,24498.5,23017.75
O013490,108277,-1,302.0,361.0,0.12766169011592865,29.570402145385742,-0.06141619756817818,29742.5,29049.5,27008.25,24466.0,23008.25
O013490,108278,-1,303.0,361.0,0.1269056648015976,25.44703483581543,0.22515590488910675,29696.5,28905.25,26903.5,24463.0,23008.0
O013490,108279,-1,304.0,361.0,0.12894001603126526,21.38080596923828,0.09840792417526245,29857.5,28853.75,26799.75,24464.25,23037.25
O013490,108280,-1,305.0,361.0,0.1271659880876541,29.873807907104492,0.3238505721092224,29760.0,28796.5,26730.25,24464.0,23045.0
O013490,108281,-1,306.0,361.0,0.126560240983963,28.65607452392578,0.4206797182559967,29682.75,28739.0,26706.25,24447.75,23013.5
O013490,108282,-1,307.0,361.0,0.1265116035938263,22.582477569580078,0.011710293591022491,29681.75,28747.0,26686.75,24445.5,23015.0
O013490,108283,-1,308.0,361.0,0.1267453283071518,24.25754737854004,-0.06520650535821915,29676.5,28764.0,26681.5,24431.75,23000.0
O013490,108284,-1,309.0,361.0,0.12812891602516174,31.153230667114258,-0.22877073287963867,29700.25,28841.0,26720.5,24396.75,22953.75
O013490,108285,-1,310.0,361.0,0.1299762725830078,29.796133041381836,-0.11579513549804688,29760.75,28817.75,26696.75,24386.25,22914.25
O013490,108286,-1,311.0,361.0,0.12979274988174438,28.564533233642578,0.14075155556201935,29724.0,28745.25,26651.5,24393.25,22894.5
O013490,108287,-1,312.0,361.0,0.12893468141555786,29.298070907592773,0.331210196018219,29669.25,28616.75,26519.75,24375.75,22892.25
O013490,108288,-1,313.0,361.0,0.12815217673778534,25.70891761779785,0.2558308243751526,29638.25,28572.75,26525.75,24358.5,22904.75
O013490,108289,-1,314.0,361.0,0.12884365022182465,31.711997985839844,-0.1276579201221466,29612.25,28589.75,26519.75,24363.0,22852.5
O013490,108290,-1,315.0,361.0,0.12937363982200623,31.1351375579834,-0.09900417923927307,29627.0,28597.25,26541.5,24344.75,22839.25
O013490,108291,-1,316.0,361.0,0.1291772574186325,25.784208297729492,0.11471114307641983,29641.75,28566.75,26528.75,24356.0,22859.75
O013490,108292,-1,317.0,361.0,0.1272241622209549,26.89426612854004,0.0739675834774971,29545.25,28530.75,26516.75,24348.0,22876.0
O013490,108293,-1,318.0,361.0,0.12693379819393158,32.276336669921875,0.027210216969251633,29547.5,28448.25,26437.75,24346.0,22891.25
O013490,108294,-1,319.0,361.0,0.12714891135692596,33.23789978027344,0.00024304911494255066,29586.25,28509.25,26425.75,24365.75,22911.25
O013490,108557,-1,278.0,362.0,0.12720370292663574,31.95824432373047,0.42777809500694275,29763.25,28808.75,26728.25,24549.0,23045.75
O013490,108558,-1,279.0,362.0,0.1261533498764038,28.094440460205078,-0.13335496187210083,29719.75,28772.25,26698.25,24523.0,23061.25
O013490,108559,-1,280.0,362.0,0.12784495949745178,21.528865814208984,0.002287246286869049,29788.5,28833.0,26751.75,24545.75,23035.25
O013490,108560,-1,281.0,362.0,0.12865251302719116,25.01555061340332,-0.0023633241653442383,29804.75,28823.75,26736.5,24517.75,23010.0
O013490,108561,-1,282.0,362.0,0.12748098373413086,24.60062026977539,0.08875858783721924,29752.25,28759.25,26691.75,24507.75,23024.25
O013490,108562,-1,283.0,362.0,0.1269323080778122,25.024433135986328,0.043850768357515335,29734.25,28854.5,26779.0,24513.5,23036.0
O013490,108563,-1,284.0,362.0,0.12909050285816193,36.94955825805664,-0.426434725522995,29780.75,28924.25,26833.75,24511.75,22971.0
O013490,108564,-1,285.0,362.0,0.13071076571941376,25.634489059448242,-0.03551321476697922,29882.0,28895.5,26781.0,24485.5,22973.25
O013490,108565,-1,286.0,362.0,0.12998881936073303,32.52099609375,0.30991673469543457,29799.5,28862.0,26757.0,24434.5,22943.5
O013490,108566,-1,287.0,362.0,0.12940874695777893,34.216861724853516,0.19540561735630035,29756.25,28896.5,26771.5,24429.25,22937.25
O013490,108567,-1,288.0,362.0,0.1282467395067215,33.89034652709961,0.2359522432088852,29722.25,28854.5,26743.5,24457.5,22965.25
O013490,108568,-1,289.0,362.0,0.1272166520357132,35.81876754760742,0.3887077569961548,29693.0,28801.0,26718.5,24466.5,22990.75
O013490,108569,-1,290.0,362.0,0.12687356770038605,38.518394470214844,-0.05023268610239029,29706.5,28821.5,26734.25,24453.0,23017.25
O013490,108570,-1,291.0,362.0,0.12629348039627075,36.653621673583984,0.38537248969078064,29700.5,28903.5,26823.0,24463.5,23039.75
O013490,108571,-1,292.0,362.0,0.12602677941322327,32.3315544128418,0.4403325915336609,29712.75,28994.5,26888.5,24480.25,23061.75
O013490,108572,-1,293.0,362.0,0.12696324288845062,30.776138305664062,-0.09852223843336105,29760.0,29066.25,26919.25,24492.75,23054.5
O013490,108573,-1,294.0,362.0,0.1270020306110382,30.08559226989746,-0.03060172311961651,29729.75,29092.75,26931.0,24496.75,23029.25
O013490,108574,-1,295.0,362.0,0.12675829231739044,31.155269622802734,-0.14121714234352112,29688.25,29076.5,26956.5,24473.75,23008.5
O013490,108575,-1,296.0,362.0,0.12749087810516357,31.62854766845703,-0.1569698452949524,29719.25,29032.0,26971.0,24504.25,22998.25
O013490,108576,-1,297.0,362.0,0.1276799440383911,29.617401123046875,-0.056956298649311066,29731.0,29091.25,26994.5,24503.5,22998.5
O013490,108577,-1,298.0,362.0,0.12901364266872406,28.86799430847168,0.1979668289422989,29826.0,29124.5,27010.75,24510.25,23009.5
O013490,108578,-1,299.0,362.0,0.1287931501865387,35.178401947021484,0.32187169790267944,29828.5,29089.5,26968.5,24502.0,23021.75
O013490,108579,-1,300.0,362.0,0.1281869113445282,29.128887176513672,0.12708137929439545,29769.75,29087.25,26966.75,24463.5,23004.75
O013490,108580,-1,301.0,362.0,0.12857013940811157,23.98809242248535,-0.23316125571727753,29788.75,29162.75,27100.25,24503.5,23001.5
O013490,108581,-1,302.0,362.0,0.1272006779909134,29.664793014526367,-0.19156616926193237,29724.0,29065.0,27021.75,24480.0,23015.5
O013490,108582,-1,303.0,362.0,0.12751029431819916,26.068819046020508,0.22586481273174286,29749.5,28989.0,26971.5,24476.25,23020.75
O013490,108583,-1,304.0,362.0,0.12902341783046722,24.2027645111084,-0.008255943655967712,29867.75,28917.75,26827.5,24494.25,23041.25
O013490,108584,-1,305.0,362.0,0.1269611269235611,31.827848434448242,0.15109525620937347,29756.0,28830.75,26774.75,24477.0,23051.5
O013490,108585,-1,306.0,362.0,0.1257261037826538,30.623611450195312,0.49992886185646057,29650.5,28742.0,26724.0,24440.5,23027.5
O013490,108586,-1,307.0,362.0,0.1267646998167038,23.787084579467773,-0.030079111456871033,29700.25,28788.0,26719.25,24447.0,23017.5
O013490,108587,-1,308.0,362.0,0.126816987991333,26.289520263671875,-0.10384035855531693,29670.5,28723.0,26638.0,24435.5,22992.0
O013490,108588,-1,309.0,362.0,0.12870393693447113,34.483028411865234,-0.09976661950349808,29720.75,28801.5,26716.0,24410.25,22942.75
O013490,108589,-1,310.0,362.0,0.13005246222019196,32.53496170043945,-0.053125616163015366,29782.25,28784.75,26696.75,24400.0,22927.25
O013490,108590,-1,311.0,362.0,0.1294262856245041,30.776138305664062,0.12085425853729248,29738.5,28769.75,26688.75,24408.0,22922.75
O013490,108591,-1,312.0,362.0,0.12870638072490692,26.714242935180664,0.31100985407829285,29691.75,28672.25,26584.25,24395.5,22920.25
O013490,108592,-1,313.0,362.0,0.12895949184894562,21.510793685913086,0.25804680585861206,29653.25,28624.0,26558.25,24375.5,22878.75
O013490,108593,-1,314.0,362.0,0.1285245567560196,37.45001983642578,0.08601048588752747,29577.5,28525.5,26483.25,24357.0,22840.5
O013490,108594,-1,315.0,362.0,0.12963978946208954,29.658103942871094,0.08785498142242432,29608.0,28563.5,26502.75,24325.5,22812.25
O013490,108595,-1,316.0,362.0,0.12829190492630005,27.63014030456543,0.11937619745731354,29588.75,28555.5,26466.75,24353.5,22860.0
O013490,108596,-1,317.0,362.0,0.12784504890441895,30.480737686157227,0.06111804395914078,29595.5,28591.5,26535.25,24373.25,22886.0
O013490,108597,-1,318.0,362.0,0.12742581963539124,32.24306106567383,0.06395241618156433,29592.25,28492.25,26467.5,24367.5,22903.0
O013490,108598,-1,319.0,362.0,0.12618015706539154,32.07704162597656,-0.0323420986533165,29507.75,28413.25,26420.5,24343.25,22895.5
O013490,108861,-1,278.0,363.0,0.12651032209396362,28.509815216064453,0.18547368049621582,29753.25,28797.25,26736.5,24555.0,23070.5
O013490,108862,-1,279.0,363.0,0.12642361223697662,25.741619110107422,0.17665019631385803,29733.5,28796.25,26739.75,24526.25,23059.25
O013490,108863,-1,280.0,363.0,0.12760256230831146,20.766273498535156,-0.09282436966896057,29773.5,28810.5,26744.25,24525.25,23035.0
O013490,108864,-1,281.0,363.0,0.1288771778345108,30.243915557861328,0.22242464125156403,29793.75,28794.5,26724.75,24483.25,22991.0
O013490,108865,-1,282.0,363.0,0.12839169800281525,22.82290267944336,0.20622926950454712,29776.0,28822.0,26726.25,24483.75,23000.0
O013490,108866,-1,283.0,363.0,0.12912270426750183,30.23295783996582,-0.014393508434295654,29801.5,28921.5,26810.25,24493.75,22985.5
O013490,108867,-1,284.0,363.0,0.13026157021522522,35.95212936401367,-0.3025950491428375,29859.25,28929.25,26824.75,24517.25,22976.75
O013490,108868,-1,285.0,363.0,0.1300860345363617,23.441925048828125,0.2594378888607025,29867.75,28940.5,26777.75,24503.25,22991.5
O013490,108869,-1,286.0,363.0,0.13050389289855957,28.841934204101562,0.14010703563690186,29869.75,28913.25,26769.5,24476.25,22973.5
O013490,108870,-1,287.0,363.0,0.12813229858875275,35.924964904785156,0.04791651666164398,29690.75,28916.5,26800.0,24431.0,22946.25
O013490,108871,-1,288.0,363.0,0.12856662273406982,29.08164405822754,0.024319514632225037,29739.0,28900.0,26779.25,24463.0,22963.25
O013490,108872,-1,289.0,363.0,0.12780171632766724,32.11283493041992,0.060284484177827835,29712.5,28863.25,26784.25,24476.0,22978.5
O013490,108873,-1,290.0,363.0,0.1273786425590515,38.86111831665039,-0.07935774326324463,29755.75,28847.0,26776.25,24466.5,23031.75
O013490,108874,-1,291.0,363.0,0.1260390281677246,38.29951858520508,0.1974634826183319,29701.25,28933.5,26845.0,24491.25,23052.25
O013490,108875,-1,292.0,363.0,0.12611067295074463,33.044403076171875,0.2957759499549866,29719.75,29057.0,26927.5,24485.25,23063.25
O013490,108876,-1,293.0,363.0,0.12751716375350952,30.33961296081543,-0.1367187350988388,29752.5,29114.25,26970.75,24488.0,23022.75
O013490,108877,-1,294.0,363.0,0.1264263093471527,30.768980026245117,0.023628879338502884,29677.25,29109.0,26970.0,24468.0,23015.5
O013490,108878,-1,295.0,363.0,0.12693481147289276,34.521156311035156,-0.10474824905395508,29696.0,29107.75,26996.25,24482.5,23006.25
O013490,108879,-1,296.0,363.0,0.12730617821216583,30.01798439025879,-0.179843008518219,29718.75,29068.75,26973.0,24499.25,23006.5
O013490,108880,-1,297.0,363.0,0.1275492012500763,24.849706649780273,0.07632933557033539,29752.5,29118.75,27026.5,24522.25,23021.25
O013490,108881,-1,298.0,363.0,0.13002556562423706,28.954259872436523,0.18509352207183838,29895.25,29187.75,27032.75,24535.25,23015.5
O013490,108882,-1,299.0,363.0,0.12874342501163483,33.38703918457031,0.13540692627429962,29813.5,29088.0,26982.5,24513.0,23012.5
O013490,108883,-1,300.0,363.0,0.12845496833324432,25.464494705200195,0.19668816030025482,29793.75,29119.5,27002.75,24476.75,23010.75
O013490,108884,-1,301.0,363.0,0.12912270426750183,25.395599365234375,-0.25340282917022705,29801.5,29187.5,27076.25,24478.5,22985.5
O013490,108885,-1,302.0,363.0,0.12759751081466675,27.238439559936523,-0.13856899738311768,29763.5,29089.5,27047.0,24511.5,23027.5
O013490,108886,-1,303.0,363.0,0.12824007868766785,22.829856872558594,0.09956352412700653,29799.5,29029.75,26979.25,24511.0,23025.25
O013490,108887,-1,304.0,363.0,0.12878365814685822,22.02226448059082,-0.03202059864997864,29842.5,28920.25,26870.75,24502.75,23033.0
O013490,108888,-1,305.0,363.0,0.1269875168800354,28.987613677978516,-0.2500196397304535,29742.75,28862.75,26804.5,24473.25,23040.0
O013490,108889,-1,306.0,363.0,0.12608474493026733,27.314743041992188,0.23497965931892395,29699.5,28819.25,26785.0,24480.25,23048.75
O013490,108890,-1,307.0,363.0,0.1267114132642746,25.468000411987305,0.23562616109848022,29708.0,28801.0,26709.75,24469.0,23026.0
O013490,108891,-1,308.0,363.0,0.12652987241744995,31.085582733154297,0.17801864445209503,29661.25,28702.0,26631.25,24428.75,22998.25
O013490,108892,-1,309.0,363.0,0.12866994738578796,37.638999938964844,0.026875808835029602,29745.25,28779.0,26706.75,24416.75,22963.25
O013490,108893,-1,310.0,363.0,0.1305711716413498,29.59086036682129,-0.2263820320367813,29824.75,28845.0,26733.0,24424.0,22935.75
O013490,108894,-1,311.0,363.0,0.12965458631515503,28.580989837646484,0.07443688064813614,29760.75,28821.5,26721.75,24428.0,22929.25
O013490,108895,-1,312.0,363.0,0.12939076125621796,25.64594078063965,0.23299218714237213,29737.0,28760.5,26659.5,24425.25,22923.25
O013490,108896,-1,313.0,363.0,0.12894250452518463,28.595703125,0.44426631927490234,29619.5,28587.5,26539.0,24367.0,22853.5
O013490,108897,-1,314.0,363.0,0.12771521508693695,37.19527053833008,0.42052537202835083,29540.5,28506.0,26478.75,24348.0,22849.5
O013490,108898,-1,315.0,363.0,0.12826429307460785,28.54236602783203,0.11055658757686615,29584.5,28474.0,26453.25,24339.5,22858.0
O013490,108899,-1,316.0,363.0,0.1282566785812378,32.47660827636719,0.12825831770896912,29604.75,28539.0,26501.25,24365.0,22874.0
O013490,108900,-1,317.0,363.0,0.12898345291614532,35.838924407958984,0.09855887293815613,29661.5,28632.75,26594.25,24383.5,22884.0
O013490,108901,-1,318.0,363.0,0.12658710777759552,34.93463134765625,-0.11467824876308441,29524.75,28457.75,26408.0,24377.5,22889.75
O013490,108902,-1,319.0,363.0,0.12458999454975128,34.75971984863281,-0.2220105230808258,29442.75,28354.25,26375.0,24352.25,22919.0
O013490,109165,-1,278.0,364.0,0.12608171999454498,26.83636474609375,0.17352353036403656,29701.25,28792.0,26723.25,24537.5,23050.25
O013490,109166,-1,279.0,364.0,0.12716056406497955,26.45623779296875,0.37257781624794006,29736.75,28830.0,26746.5,24498.25,23027.25
O013490,109167,-1,280.0,364.0,0.12851352989673615,30.86471939086914,0.2134346067905426,29790.5,28866.75,26762.5,24486.5,23005.5
O013490,109168,-1,281.0,364.0,0.12897925078868866,36.054412841796875,0.27722859382629395,29803.5,28846.0,26744.75,24492.5,22993.75
O013490,109169,-1,282.0,364.0,0.12878239154815674,25.89845848083496,0.17891985177993774,29819.75,28849.0,26780.75,24512.5,23015.5
O013490,109170,-1,283.0,364.0,0.12970462441444397,28.48440170288086,-0.04683774709701538,29850.75,28966.75,26850.25,24521.25,22996.25
O013490,109171,-1,284.0,364.0,0.13094758987426758,31.295570373535156,-0.1259699910879135,29892.5,28949.75,26810.0,24507.75,22970.25
O013490,109172,-1,285.0,364.0,0.13008533418178558,20.821901321411133,-0.010774994269013405,29844.0,28931.75,26803.25,24500.5,22973.25
O013490,109173,-1,286.0,364.0,0.13036896288394928,30.583478927612305,-0.09737550467252731,29866.75,28932.5,26803.25,24497.25,22977.5
O013490,109174,-1,287.0,364.0,0.127882182598114,37.44795227050781,0.012894965708255768,29686.0,28960.25,26811.5,24418.25,22954.25
O013490,109175,-1,288.0,364.0,0.1284189373254776,25.232568740844727,0.006709892302751541,29704.5,28937.25,26816.75,24466.25,22943.5
O013490,109176,-1,289.0,364.0,0.12775447964668274,33.315650939941406,-0.03133043274283409,29709.0,28913.75,26804.25,24468.25,22978.0
O013490,109177,-1,290.0,364.0,0.12764626741409302,40.87490463256836,-0.17234528064727783,29749.0,28863.0,26790.0,24474.75,23014.0
O013490,109178,-1,291.0,364.0,0.12643972039222717,34.68263244628906,0.1297464221715927,29706.75,28970.75,26864.5,24477.5,23037.75
O013490,109179,-1,292.0,364.0,0.12586477398872375,33.76764678955078,0.22383259236812592,29699.75,29089.5,26953.25,24485.75,23059.25
O013490,109180,-1,293.0,364.0,0.12700828909873962,34.44249725341797,-0.056989140808582306,29716.25,29152.0,26993.75,24467.5,23018.5
O013490,109181,-1,294.0,364.0,0.12688876688480377,33.24458312988281,0.03357917070388794,29682.25,29133.0,26982.75,24470.0,22997.75
O013490,109182,-1,295.0,364.0,0.12841688096523285,28.149755477905273,-0.15242058038711548,29753.25,29166.25,27041.75,24481.5,22981.25
O013490,109183,-1,296.0,364.0,0.12900963425636292,27.967100143432617,-0.24278849363327026,29785.25,29162.5,27055.5,24502.5,22978.25
O013490,109184,-1,297.0,364.0,0.1289416402578354,27.60233497619629,0.0767715722322464,29840.75,29164.5,27073.0,24525.0,23024.25
O013490,109185,-1,298.0,364.0,0.13048243522644043,25.39521026611328,-0.173669695854187,29915.25,29211.5,27042.0,24536.5,23009.5
O013490,109186,-1,299.0,364.0,0.12885653972625732,25.841703414916992,-0.2051062285900116,29815.5,29075.5,26966.5,24467.5,23008.75
O013490,109187,-1,300.0,364.0,0.12847992777824402,25.912857055664062,0.16175633668899536,29773.25,29128.75,27040.5,24486.5,22993.75
O013490,109188,-1,301.0,364.0,0.12831757962703705,30.42033576965332,-0.04787255823612213,29780.25,29201.5,27115.25,24504.5,23006.75
O013490,109189,-1,302.0,364.0,0.1281517595052719,34.40538024902344,-0.08209970593452454,29810.0,29123.5,27087.25,24516.75,23037.5
