image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013490,111372,-1,357.0,371.0,0.13468462228775024,25.706214904785156,-0.2792729437351227,30292.25,29546.0,27051.25,24730.5,23101.0
O013490,111373,-1,358.0,371.0,0.12904760241508484,27.510459899902344,-0.3485848307609558,29955.75,29073.5,26749.5,24681.75,23108.0
O013490,111374,-1,359.0,371.0,0.1250201016664505,25.31829071044922,-0.17647585272789001,29743.0,28793.75,26662.5,24634.5,23132.5
O013490,111375,-1,360.0,371.0,0.1284860372543335,28.764436721801758,0.014993146061897278,29948.75,29209.25,26835.0,24657.5,23129.0
O013490,111376,-1,361.0,371.0,0.12700627744197845,29.10455894470215,0.008923888206481934,29877.5,29114.0,26757.5,24650.0,23143.5
O013490,111377,-1,362.0,371.0,0.1326293796300888,30.890422821044922,-0.20293723046779633,30141.25,29463.75,26946.75,24700.0,23082.25
O013490,111378,-1,363.0,371.0,0.13936597108840942,41.198272705078125,-0.43597888946533203,30549.25,29932.25,27190.25,24799.5,23075.75
O013490,111379,-1,364.0,371.0,0.14192424714565277,43.98155212402344,0.11192135512828827,30732.75,29893.75,27194.75,24841.5,23093.5
O013490,111380,-1,365.0,371.0,0.14431501924991608,35.66594314575195,0.20260661840438843,30920.25,30122.0,27199.5,24869.0,23121.25
O013490,111381,-1,366.0,371.0,0.1440964788198471,27.456676483154297,0.1640794426202774,30925.5,30088.0,27169.5,24862.25,23135.5
O013490,111382,-1,367.0,371.0,0.14292317628860474,35.254180908203125,-0.20788279175758362,30905.5,30201.75,27152.0,24824.25,23176.0
O013490,111383,-1,368.0,371.0,0.14408093690872192,25.18006134033203,0.34452155232429504,30984.0,30260.0,27196.0,24842.0,23180.0
O013490,111639,-1,320.0,372.0,0.12417114526033401,24.785987854003906,-0.1114901602268219,29584.25,28501.75,26442.0,24507.25,23048.75
O013490,111640,-1,321.0,372.0,0.12274914234876633,27.282691955566406,0.05722714588046074,29523.25,28380.25,26424.0,24456.25,23067.75
O013490,111641,-1,322.0,372.0,0.12402600795030594,30.30323028564453,0.14545875787734985,29608.25,28392.0,26458.0,24496.25,23074.25
O013490,111642,-1,323.0,372.0,0.12470238655805588,33.75959777832031,0.08892408013343811,29701.0,28528.0,26515.0,24541.25,23114.75
O013490,111643,-1,324.0,372.0,0.12278121709823608,31.356563568115234,-0.1764880120754242,29587.25,28384.75,26434.5,24549.75,23116.25
O013490,111644,-1,325.0,372.0,0.12350393831729889,26.508384704589844,-0.413748562335968,29604.75,28390.75,26495.75,24565.5,23096.0
O013490,111645,-1,326.0,372.0,0.12435537576675415,23.299890518188477,-0.07719473540782928,29651.5,28456.25,26532.25,24570.25,23092.5
O013490,111646,-1,327.0,372.0,0.12180078029632568,21.772178649902344,-0.12992724776268005,29509.25,28335.0,26434.75,24554.25,23101.25
O013490,111647,-1,328.0,372.0,0.12216197699308395,36.69863510131836,-0.1295262575149536,29544.0,28364.75,26456.75,24581.0,23111.5
O013490,111648,-1,329.0,372.0,0.12219133973121643,36.66407012939453,-0.0052286311984062195,29522.75,28365.0,26409.25,24567.25,23093.5
O013490,111649,-1,330.0,372.0,0.11991729587316513,23.95995330810547,-0.013604452833533287,29384.25,28208.25,26293.75,24547.25,23091.5
O013490,111650,-1,331.0,372.0,0.120512954890728,32.87150192260742,-0.2650563418865204,29424.25,28271.0,26315.0,24532.5,23095.0
O013490,111651,-1,332.0,372.0,0.12118499726057053,36.86736297607422,-0.013697191141545773,29434.75,28267.5,26280.0,24533.0,23071.75
O013490,111652,-1,333.0,372.0,0.12198348343372345,33.12308883666992,0.22925341129302979,29471.0,28316.75,26335.25,24539.75,23062.75
O013490,111653,-1,334.0,372.0,0.12597216665744781,35.06858444213867,-0.026696112006902695,29715.25,28556.25,26468.75,24586.0,23066.25
O013490,111654,-1,335.0,372.0,0.1289842426776886,32.29618453979492,-0.26472193002700806,29863.75,28803.0,26576.0,24594.5,23040.0
O013490,111655,-1,336.0,372.0,0.1297130435705185,26.61870765686035,-0.0014746515080332756,29910.0,28936.0,26689.25,24604.25,23041.5
O013490,111656,-1,337.0,372.0,0.12595823407173157,28.71092987060547,0.023211060091853142,29688.0,28740.25,26543.5,24573.75,23045.75
O013490,111657,-1,338.0,372.0,0.12147042155265808,36.04136657714844,-0.23753483593463898,29455.0,28507.0,26472.25,24577.0,23074.25
O013490,111658,-1,339.0,372.0,0.11862838268280029,32.26127243041992,-0.09929144382476807,29311.0,28385.5,26473.0,24579.75,23094.25
O013490,111659,-1,340.0,372.0,0.12018537521362305,28.2465763092041,0.11612004041671753,29428.25,28565.75,26554.5,24594.25,23113.5
O013490,111660,-1,341.0,372.0,0.12117999792098999,29.350645065307617,0.05285222828388214,29483.25,28653.25,26649.75,24586.75,23110.0
O013490,111661,-1,342.0,372.0,0.12301928550004959,28.65863609313965,0.1566334068775177,29562.5,28671.0,26610.25,24584.25,23085.75
O013490,111662,-1,343.0,372.0,0.12209534645080566,21.32105255126953,0.18731023371219635,29528.5,28655.25,26606.75,24616.0,23102.5
O013490,111663,-1,344.0,372.0,0.12313998490571976,24.205387115478516,-0.001917332410812378,29559.5,28828.75,26763.0,24604.0,23077.75
O013490,111664,-1,345.0,372.0,0.12727324664592743,27.00257110595703,0.016078827902674675,29807.5,29008.0,26931.75,24654.75,23076.75
O013490,111665,-1,346.0,372.0,0.13693881034851074,20.66426658630371,-0.13448971509933472,30380.0,29613.25,27170.5,24785.25,23061.75
O013490,111666,-1,347.0,372.0,0.13010606169700623,25.382080078125,-0.147854745388031,30007.0,29394.0,26955.25,24726.0,23097.75
O013490,111667,-1,348.0,372.0,0.12800438702106476,27.53814125061035,-0.2791401743888855,29860.25,29388.5,27071.25,24721.0,23083.25
O013490,111668,-1,349.0,372.0,0.1334715336561203,24.20866584777832,0.05064254254102707,30209.0,29982.25,27351.0,24810.25,23094.5
O013490,111669,-1,350.0,372.0,0.1361543983221054,31.076902389526367,0.3734477162361145,30420.25,30068.0,27313.25,24850.25,23129.25
O013490,111670,-1,351.0,372.0,0.13821804523468018,29.87905502319336,-0.06856000423431396,30529.0,30174.0,27293.5,24847.5,23114.5
O013490,111671,-1,352.0,372.0,0.1416696459054947,26.60439109802246,0.04819778725504875,30730.75,30241.0,27386.5,24857.75,23104.0
O013490,111672,-1,353.0,372.0,0.1430387645959854,25.993589401245117,0.21873871982097626,30793.75,30209.75,27325.75,24845.5,23086.75
O013490,111673,-1,354.0,372.0,0.14176027476787567,37.123077392578125,0.5446561574935913,30670.25,29889.0,27187.0,24794.75,23054.25
O013490,111674,-1,355.0,372.0,0.1423719823360443,26.263620376586914,0.11216165870428085,30694.25,30045.25,27292.75,24776.25,23043.5
O013490,111675,-1,356.0,372.0,0.13918477296829224,21.180910110473633,0.03298439085483551,30533.0,29891.75,27201.25,24770.75,23072.0
O013490,111676,-1,357.0,372.0,0.13418741524219513,31.636764526367188,-0.3780025839805603,30266.5,29503.75,27026.75,24746.75,23104.75
O013490,111677,-1,358.0,372.0,0.1292565017938614,31.34650230407715,-0.3200031518936157,29991.5,29126.25,26813.0,24689.25,23125.75
O013490,111678,-1,359.0,372.0,0.12502655386924744,32.13364791870117,-0.10126471519470215,29790.0,28864.0,26707.25,24655.25,23168.75
O013490,111679,-1,360.0,372.0,0.12764865159988403,34.65109634399414,0.16052792966365814,29941.75,29140.0,26763.5,24692.25,23163.0
O013490,111680,-1,361.0,372.0,0.12582582235336304,31.687963485717773,-0.1394169181585312,29843.25,29008.25,26693.25,24659.75,23172.5
O013490,111681,-1,362.0,372.0,0.1317489892244339,36.8027229309082,-0.489013671875,30103.25,29455.0,26978.0,24684.25,23094.5
O013490,111682,-1,363.0,372.0,0.1371331363916397,36.52565002441406,-0.4934343695640564,30395.0,29685.75,27093.75,24779.0,23064.0
O013490,111683,-1,364.0,372.0,0.14251621067523956,32.62485122680664,0.2669418454170227,30759.25,29954.5,27221.0,24852.0,23085.5
O013490,111684,-1,365.0,372.0,0.14249297976493835,31.983875274658203,0.050615787506103516,30812.75,29984.5,27146.5,24838.0,23126.75
O013490,111685,-1,366.0,372.0,0.14296428859233856,22.831247329711914,0.02907310426235199,30860.75,30047.5,27182.0,24855.5,23140.5
O013490,111686,-1,367.0,372.0,0.14247527718544006,40.04793930053711,-0.18939276039600372,30880.25,30083.5,27079.0,24845.75,23178.25
O013490,111687,-1,368.0,372.0,0.14141450822353363,35.070648193359375,0.19699272513389587,30857.0,30075.0,27113.0,24833.0,23211.0
O013490,111943,-1,320.0,373.0,0.12144114822149277,22.001352310180664,-0.03328361362218857,29453.25,28316.0,26369.0,24471.0,23074.25
O013490,111944,-1,321.0,373.0,0.12207671254873276,24.68781280517578,-0.09182078391313553,29495.75,28358.0,26448.5,24488.5,23077.75
O013490,111945,-1,322.0,373.0,0.12492716312408447,25.73360252380371,0.3957887589931488,29682.75,28482.5,26500.75,24555.75,23090.0
O013490,111946,-1,323.0,373.0,0.12374173104763031,32.71904373168945,0.4481651782989502,29639.25,28434.0,26460.25,24569.0,23111.75
O013490,111947,-1,324.0,373.0,0.12185166776180267,26.17644691467285,-0.02904372662305832,29547.75,28318.75,26390.5,24532.75,23129.0
O013490,111948,-1,325.0,373.0,0.1219048872590065,26.902528762817383,-0.2885384261608124,29530.5,28317.5,26433.0,24547.25,23113.0
O013490,111949,-1,326.0,373.0,0.12274342775344849,27.109346389770508,-0.18137821555137634,29580.5,28420.5,26499.5,24580.5,23112.75
O013490,111950,-1,327.0,373.0,0.12250490486621857,27.489030838012695,0.06835759431123734,29544.75,28322.25,26454.25,24565.25,23096.0
O013490,111951,-1,328.0,373.0,0.12236499041318893,34.218196868896484,0.04276411235332489,29556.5,28369.0,26452.0,24574.5,23111.75
O013490,111952,-1,329.0,373.0,0.12181394547224045,30.52321434020996,0.08666189759969711,29499.5,28344.0,26390.25,24560.0,23093.0
O013490,111953,-1,330.0,373.0,0.11821503192186356,27.88155174255371,-0.11736969649791718,29343.5,28170.5,26296.5,24532.0,23139.25
O013490,111954,-1,331.0,373.0,0.11915373057126999,36.0792236328125,-0.08822372555732727,29318.75,28200.0,26278.75,24524.0,23075.75
O013490,111955,-1,332.0,373.0,0.12154104560613632,33.73002243041992,-0.05719588324427605,29460.5,28302.0,26315.5,24546.75,23075.25
O013490,111956,-1,333.0,373.0,0.12188325822353363,27.188276290893555,0.16367320716381073,29493.75,28371.0,26323.0,24533.0,23085.25
O013490,111957,-1,334.0,373.0,0.12477298080921173,31.860559463500977,0.02602273039519787,29650.0,28543.0,26424.5,24568.0,23071.75
O013490,111958,-1,335.0,373.0,0.12782055139541626,32.362037658691406,-0.2848166823387146,29814.5,28751.25,26565.75,24630.75,23056.5
O013490,111959,-1,336.0,373.0,0.13041098415851593,26.49460792541504,-0.029672499746084213,29942.75,28939.25,26702.25,24625.5,23034.0
O013490,111960,-1,337.0,373.0,0.12549014389514923,27.540157318115234,-0.15438628196716309,29672.0,28705.0,26547.75,24595.0,23055.25
O013490,111961,-1,338.0,373.0,0.120338074862957,34.14482498168945,-0.29267939925193787,29427.5,28463.0,26420.5,24582.25,23105.75
O013490,111962,-1,339.0,373.0,0.1174067035317421,32.75086212158203,-0.27887415885925293,29261.25,28323.25,26388.0,24562.0,23112.25
O013490,111963,-1,340.0,373.0,0.12053049355745316,28.421920776367188,0.11090659350156784,29465.75,28588.75,26542.0,24612.25,23126.75
O013490,111964,-1,341.0,373.0,0.1223500445485115,30.112751007080078,0.1488565355539322,29548.25,28654.25,26584.0,24610.5,23106.0
O013490,111965,-1,342.0,373.0,0.1229202151298523,25.74346923828125,0.026145517826080322,29586.0,28694.0,26609.0,24599.75,23108.75
O013490,111966,-1,343.0,373.0,0.1235237792134285,18.41841697692871,0.10093773156404495,29610.75,28747.0,26646.75,24616.75,23099.75
O013490,111967,-1,344.0,373.0,0.12383788079023361,23.112903594970703,-0.07393898814916611,29631.25,28888.75,26770.75,24633.75,23101.0
O013490,111968,-1,345.0,373.0,0.1310104876756668,26.88947105407715,0.06757902354001999,30066.5,29255.0,27054.0,24702.25,23101.0
O013490,111969,-1,346.0,373.0,0.13742518424987793,26.73733139038086,-0.0726855993270874,30452.0,29817.25,27224.0,24828.5,23093.5
O013490,111970,-1,347.0,373.0,0.13027949631214142,31.191930770874023,-0.15697081387043,30062.75,29446.0,26952.25,24738.75,23132.5
O013490,111971,-1,348.0,373.0,0.12826575338840485,35.300018310546875,-0.27791398763656616,29943.75,29506.5,27119.75,24729.0,23135.5
O013490,111972,-1,349.0,373.0,0.13394451141357422,29.785409927368164,-0.15086805820465088,30257.75,29914.25,27316.75,24826.5,23109.5
O013490,111973,-1,350.0,373.0,0.1342988908290863,30.74085235595703,0.15415355563163757,30299.25,29924.75,27257.75,24828.0,23124.5
O013490,111974,-1,351.0,373.0,0.13683483004570007,28.51614761352539,0.04506823047995567,30459.5,29999.0,27238.5,24839.25,23127.0
O013490,111975,-1,352.0,373.0,0.14122064411640167,22.187870025634766,-0.14854516088962555,30733.5,30160.0,27335.25,24870.75,23127.25
O013490,111976,-1,353.0,373.0,0.14254525303840637,25.745319366455078,0.18099907040596008,30745.75,30087.25,27286.0,24837.0,23074.0
O013490,111977,-1,354.0,373.0,0.1409038007259369,34.56159591674805,0.4420474171638489,30643.25,29889.5,27179.25,24796.5,23074.25
O013490,111978,-1,355.0,373.0,0.14033786952495575,28.920183181762695,0.004099488258361816,30569.75,29863.25,27196.25,24762.25,23045.5
O013490,111979,-1,356.0,373.0,0.13741624355316162,28.4342041015625,-0.07054968178272247,30446.5,29814.5,27192.75,24773.25,23089.75
O013490,111980,-1,357.0,373.0,0.1328793317079544,35.64106750488281,-0.35603147745132446,30213.75,29458.5,26981.25,24759.5,23126.0
O013490,111981,-1,358.0,373.0,0.12995518743991852,31.894418716430664,-0.2666449546813965,30065.0,29172.0,26892.75,24722.25,23149.5
O013490,111982,-1,359.0,373.0,0.1277645379304886,32.10300827026367,-0.3601585924625397,29945.25,29013.0,26777.5,24717.75,23160.25
O013490,111983,-1,360.0,373.0,0.12675617635250092,27.364383697509766,-0.014837484806776047,29894.25,29054.0,26756.5,24691.25,23168.25
O013490,111984,-1,361.0,373.0,0.1261514574289322,29.069974899291992,-0.20906947553157806,29829.5,28955.0,26697.5,24681.5,23146.5
O013490,111985,-1,362.0,373.0,0.13033494353294373,40.53447341918945,-0.4872370958328247,30026.5,29311.5,26916.75,24683.5,23102.0
O013490,111986,-1,363.0,373.0,0.13761861622333527,38.2177848815918,-0.48664259910583496,30449.5,29658.25,27142.25,24791.75,23082.5
O013490,111987,-1,364.0,373.0,0.13962161540985107,27.7208309173584,0.23957572877407074,30593.0,29732.5,27097.25,24811.75,23096.75
O013490,111988,-1,365.0,373.0,0.14020420610904694,28.272764205932617,-0.07011926174163818,30668.5,29771.25,27061.0,24799.25,23126.25
O013490,111989,-1,366.0,373.0,0.14131756126880646,26.865848541259766,-0.1991582065820694,30764.5,29881.5,27083.5,24829.5,23146.0
O013490,111990,-1,367.0,373.0,0.14040778577327728,43.21003341674805,-0.19518058001995087,30762.5,29908.5,27022.0,24827.75,23187.5
O013490,111991,-1,368.0,373.0,0.1395331621170044,42.487796783447266,0.037571877241134644,30756.0,29918.0,27034.0,24819.0,23224.0
O013490,112247,-1,320.0,374.0,0.12125582247972488,21.309417724609375,-0.09664811193943024,29446.0,28301.75,26380.5,24489.0,23077.25
O013490,112248,-1,321.0,374.0,0.12235068529844284,24.556705474853516,0.14709758758544922,29535.5,28390.0,26501.0,24509.0,23096.0
O013490,112249,-1,322.0,374.0,0.12401485443115234,28.054086685180664,0.4426347017288208,29665.0,28436.0,26453.5,24575.5,23119.0
O013490,112250,-1,323.0,374.0,0.12206947058439255,28.60985565185547,0.24474821984767914,29566.25,28352.0,26410.0,24560.5,23133.25
O013490,112251,-1,324.0,374.0,0.12202203273773193,24.23921775817871,-0.06725648045539856,29565.0,28325.25,26383.75,24551.75,23134.5
O013490,112252,-1,325.0,374.0,0.12163201719522476,27.361194610595703,-0.1129273995757103,29525.0,28319.0,26405.5,24571.5,23121.5
O013490,112253,-1,326.0,374.0,0.1226368099451065,26.39354133605957,-0.14647510647773743,29564.5,28355.0,26496.0,24581.75,23105.25
O013490,112254,-1,327.0,374.0,0.12192179262638092,28.694822311401367,0.04075339436531067,29522.25,28337.25,26450.0,24578.0,23105.75
O013490,112255,-1,328.0,374.0,0.12300160527229309,32.75474166870117,0.10680505633354187,29590.25,28436.75,26491.75,24595.5,23108.25
O013490,112256,-1,329.0,374.0,0.12101147323846817,30.060718536376953,0.1873808205127716,29458.5,28305.5,26370.0,24542.75,23098.5
O013490,112257,-1,330.0,374.0,0.11809580773115158,30.759435653686523,-0.24532970786094666,29294.25,28169.25,26293.25,24543.75,23106.0
O013490,112258,-1,331.0,374.0,0.11894352734088898,36.27009582519531,0.09602536261081696,29338.0,28234.5,26310.0,24531.75,23100.75
O013490,112259,-1,332.0,374.0,0.12068383395671844,33.83784866333008,0.03763456642627716,29449.75,28336.0,26321.5,24554.25,23107.0
O013490,112260,-1,333.0,374.0,0.12170474231243134,30.64181137084961,0.05825261026620865,29497.75,28413.25,26389.0,24554.75,23096.75
O013490,112261,-1,334.0,374.0,0.12454645335674286,30.87140464782715,-0.07194910198450089,29637.0,28528.5,26419.75,24576.75,23072.25
O013490,112262,-1,335.0,374.0,0.12766501307487488,29.21506118774414,-0.30421262979507446,29804.75,28732.5,26570.75,24614.5,23056.25
O013490,112263,-1,336.0,374.0,0.12973324954509735,22.023075103759766,-0.07364052534103394,29932.0,28933.25,26685.5,24651.0,23057.5
O013490,112264,-1,337.0,374.0,0.1251896172761917,26.718698501586914,-0.27298158407211304,29669.0,28697.75,26542.5,24600.0,23067.0
O013490,112265,-1,338.0,374.0,0.12017899006605148,33.788265228271484,-0.43349510431289673,29414.5,28481.0,26429.75,24594.5,23103.0
O013490,112266,-1,339.0,374.0,0.11748985946178436,27.682941436767578,-0.22532835602760315,29271.25,28317.5,26394.5,24583.5,23116.25
O013490,112267,-1,340.0,374.0,0.12067105621099472,25.378406524658203,0.13915003836154938,29475.75,28592.0,26530.25,24603.0,23128.0
O013490,112268,-1,341.0,374.0,0.12208588421344757,26.522228240966797,0.08905872702598572,29570.75,28646.5,26565.25,24617.5,23136.0
O013490,112269,-1,342.0,374.0,0.12342194467782974,22.130565643310547,0.013142324984073639,29655.25,28753.0,26599.5,24637.5,23139.25
O013490,112270,-1,343.0,374.0,0.12448054552078247,22.735801696777344,0.10009144246578217,29697.25,28810.25,26689.5,24648.75,23122.25
O013490,112271,-1,344.0,374.0,0.12553371489048004,24.540136337280273,-0.03831878677010536,29722.25,28983.75,26769.0,24648.5,23092.25
O013490,112272,-1,345.0,374.0,0.13467121124267578,25.209518432617188,-0.3749907314777374,30242.25,29562.75,27158.25,24759.75,23063.5
O013490,112273,-1,346.0,374.0,0.13538146018981934,22.785316467285156,-0.019220415502786636,30364.5,29780.75,27157.5,24816.75,23123.25
O013490,112274,-1,347.0,374.0,0.13159994781017303,25.846233367919922,-0.2885875701904297,30128.0,29559.0,26950.75,24744.25,23120.5
O013490,112275,-1,348.0,374.0,0.12899167835712433,27.266977310180664,-0.23149478435516357,29958.5,29509.5,27066.75,24750.75,23112.75
O013490,112276,-1,349.0,374.0,0.13430459797382355,24.450468063354492,-0.25070920586586,30277.0,29896.5,27289.5,24837.25,23107.25
O013490,112277,-1,350.0,374.0,0.13210517168045044,30.98284149169922,-0.1260945349931717,30204.0,29731.25,27152.0,24805.75,23155.0
O013490,112278,-1,351.0,374.0,0.13582979142665863,32.8178596496582,-0.16639426350593567,30403.75,29863.25,27179.75,24833.5,23132.0
O013490,112279,-1,352.0,374.0,0.14136140048503876,27.132171630859375,-0.17335060238838196,30713.75,30060.25,27232.5,24846.0,23105.75
O013490,112280,-1,353.0,374.0,0.14174197614192963,30.285152435302734,0.2854164242744446,30715.0,30041.5,27265.75,24847.75,23088.75
