image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O012791,86453,-1,314.0,289.0,0.16664531826972961,28.959672927856445,-0.1546177864074707,27331.0,25495.5,23073.25,20937.75,19523.0
O012791,86454,-1,315.0,289.0,0.16617682576179504,18.123802185058594,-0.010224450379610062,27279.5,25469.75,23068.0,20943.25,19505.0
O012791,86455,-1,316.0,289.0,0.16475525498390198,23.19268798828125,0.15885794162750244,27231.25,25423.75,23060.0,20953.5,19527.5
O012791,86456,-1,317.0,289.0,0.16362430155277252,27.257661819458008,0.25936537981033325,27203.5,25417.25,23057.25,20969.5,19553.0
O012791,86457,-1,318.0,289.0,0.1630239486694336,33.96537780761719,0.5177730917930603,27191.5,25404.25,23047.75,20990.5,19568.5
O012791,86458,-1,319.0,289.0,0.16331082582473755,30.57588768005371,0.2227359265089035,27190.5,25381.5,23037.5,20977.0,19556.25
O012791,86459,-1,320.0,289.0,0.1629652976989746,29.410545349121094,0.0011365488171577454,27184.75,25375.25,23021.5,20968.0,19566.0
O012791,86460,-1,321.0,289.0,0.1610511839389801,26.253873825073242,0.07866186648607254,27055.25,25253.0,22966.0,20977.5,19549.5
O012791,86461,-1,322.0,289.0,0.1596226692199707,22.633642196655273,0.03502976894378662,26967.75,25148.25,22922.25,20976.75,19543.5
O012791,86462,-1,323.0,289.0,0.15879356861114502,24.673664093017578,-0.0027859658002853394,26904.0,25101.0,22914.25,20996.0,19530.5
O012791,86463,-1,324.0,289.0,0.15842030942440033,24.039567947387695,0.012544378638267517,26913.0,25097.75,22944.75,21018.75,19552.0
O012791,86464,-1,325.0,289.0,0.15748682618141174,26.77885627746582,0.1702326536178589,26920.25,25111.0,22982.75,21051.5,19594.75
O012791,86465,-1,326.0,289.0,0.1581183671951294,34.07269287109375,0.26040202379226685,26983.0,25172.75,23042.25,21085.5,19615.0
O012791,86466,-1,327.0,289.0,0.1617049276828766,34.81812286376953,0.3987559676170349,27183.75,25354.75,23111.5,21107.75,19616.0
O012791,86467,-1,328.0,289.0,0.16196265816688538,29.221036911010742,0.3682231307029724,27192.25,25359.0,23094.75,21085.75,19611.75
O012791,86468,-1,329.0,289.0,0.16188181936740875,34.89462661743164,0.16090434789657593,27135.75,25292.75,23036.0,21085.0,19574.25
O012791,86469,-1,330.0,289.0,0.16066628694534302,28.51565933227539,-0.009081229567527771,27044.25,25213.5,22976.0,21058.75,19557.0
O012791,86470,-1,331.0,289.0,0.1595517247915268,23.998676300048828,0.13811227679252625,26979.0,25143.25,22915.25,21053.0,19554.5
O012791,86471,-1,332.0,289.0,0.15930812060832977,25.045673370361328,-0.02599652111530304,26960.0,25133.75,22910.5,21045.75,19550.5
O012791,86472,-1,333.0,289.0,0.15923012793064117,27.68272590637207,0.008901629596948624,26990.5,25171.25,22954.75,21062.5,19575.75
O012791,86473,-1,334.0,289.0,0.16115093231201172,23.539228439331055,0.15966449677944183,27073.25,25253.25,22991.5,21055.75,19558.5
O012791,86474,-1,335.0,289.0,0.16261592507362366,28.06730842590332,-0.012198284268379211,27110.75,25255.25,22976.25,21039.0,19526.75
O012791,86749,-1,308.0,290.0,0.1702544093132019,21.88851547241211,-0.05481264740228653,27433.25,25592.25,23132.0,20868.25,19451.0
O012791,86750,-1,309.0,290.0,0.17170244455337524,17.31397819519043,-0.12468691170215607,27533.25,25673.5,23157.75,20883.25,19463.75
O012791,86751,-1,310.0,290.0,0.171910360455513,24.984756469726562,0.17987540364265442,27573.0,25690.75,23169.5,20914.5,19483.5
O012791,86752,-1,311.0,290.0,0.17242586612701416,23.101484298706055,0.15508124232292175,27614.0,25715.75,23199.0,20923.0,19491.75
O012791,86753,-1,312.0,290.0,0.17077192664146423,19.42987060546875,0.1627570390701294,27508.75,25670.25,23175.75,20917.75,19483.75
O012791,86754,-1,313.0,290.0,0.16810062527656555,27.530574798583984,-0.196247860789299,27374.0,25523.5,23070.0,20931.25,19495.25
O012791,86755,-1,314.0,290.0,0.16533179581165314,27.44048309326172,-0.17010647058486938,27281.0,25447.75,23067.5,20936.5,19540.0
O012791,86756,-1,315.0,290.0,0.16520605981349945,20.383525848388672,0.3128119111061096,27273.25,25494.75,23090.25,20966.25,19539.5
O012791,86757,-1,316.0,290.0,0.16424353420734406,28.632038116455078,0.4635838270187378,27236.75,25435.5,23077.5,20962.75,19552.0
O012791,86758,-1,317.0,290.0,0.1637037992477417,31.547330856323242,0.30217891931533813,27215.25,25431.5,23047.5,20993.75,19558.25
O012791,86759,-1,318.0,290.0,0.16355939209461212,23.05471420288086,0.21295855939388275,27211.0,25399.25,23074.25,20996.0,19561.0
O012791,86760,-1,319.0,290.0,0.16357576847076416,25.20267105102539,0.1428065001964569,27230.0,25407.5,23078.75,20992.75,19574.0
O012791,86761,-1,320.0,290.0,0.16195732355117798,28.363849639892578,0.1713685393333435,27156.25,25364.0,23031.25,21013.75,19586.0
O012791,86762,-1,321.0,290.0,0.1598673015832901,30.293733596801758,0.06491947174072266,27009.25,25222.0,22990.25,21011.5,19563.75
O012791,86763,-1,322.0,290.0,0.1592111736536026,29.856203079223633,0.1944325864315033,26973.25,25148.25,22939.75,20991.5,19564.0
O012791,86764,-1,323.0,290.0,0.15884006023406982,28.760643005371094,0.1878197193145752,26969.25,25147.25,22938.25,21017.5,19576.0
O012791,86765,-1,324.0,290.0,0.15909934043884277,29.165918350219727,0.22955107688903809,26967.75,25133.75,22964.75,21018.0,19564.5
O012791,86766,-1,325.0,290.0,0.15887047350406647,28.65863609313965,0.15580308437347412,26973.0,25172.25,22985.5,21044.25,19577.5
O012791,86767,-1,326.0,290.0,0.15880541503429413,32.66763687133789,0.19862841069698334,27006.25,25217.75,23035.75,21071.25,19604.25
O012791,86768,-1,327.0,290.0,0.16160747408866882,28.835603713989258,0.18931294977664948,27174.5,25348.75,23100.0,21100.0,19613.25
O012791,86769,-1,328.0,290.0,0.1631423830986023,26.51856231689453,-0.1210116297006607,27228.0,25380.0,23108.5,21098.0,19590.0
O012791,86770,-1,329.0,290.0,0.16264688968658447,34.0286979675293,0.155126690864563,27169.75,25325.0,23057.25,21085.0,19568.0
O012791,86771,-1,330.0,290.0,0.16092762351036072,28.625385284423828,0.23390528559684753,27051.5,25264.75,22976.25,21054.25,19551.75
O012791,86772,-1,331.0,290.0,0.15983636677265167,23.237131118774414,0.2114928960800171,27006.5,25192.0,22943.5,21059.0,19563.0
O012791,86773,-1,332.0,290.0,0.16079825162887573,23.960201263427734,0.0746152326464653,27033.25,25204.5,22960.75,21055.75,19543.75
O012791,86774,-1,333.0,290.0,0.1615304946899414,30.306110382080078,-0.1825580894947052,27067.0,25251.75,23000.0,21070.0,19538.75
O012791,86775,-1,334.0,290.0,0.1631036251783371,29.611169815063477,-0.2738129496574402,27141.75,25315.0,23014.0,21067.25,19529.5
O012791,86776,-1,335.0,290.0,0.16285106539726257,26.637409210205078,0.04651230573654175,27104.75,25288.25,22970.5,21040.5,19513.0
O012791,87051,-1,308.0,291.0,0.17126677930355072,17.08568572998047,-0.13870246708393097,27482.75,25659.25,23155.75,20884.0,19445.5
O012791,87052,-1,309.0,291.0,0.17252156138420105,20.444175720214844,0.0346950888633728,27573.75,25719.0,23181.25,20907.0,19459.5
O012791,87053,-1,310.0,291.0,0.17248676717281342,29.57684326171875,-0.03154957294464111,27561.5,25690.75,23180.75,20917.0,19452.25
O012791,87054,-1,311.0,291.0,0.17164821922779083,26.68920135498047,-0.1620832085609436,27547.5,25663.5,23175.0,20927.25,19476.0
O012791,87055,-1,312.0,291.0,0.1696496158838272,18.9364013671875,0.15560179948806763,27431.5,25577.5,23108.25,20926.5,19474.0
O012791,87056,-1,313.0,291.0,0.16622121632099152,23.21526336669922,0.05185942351818085,27271.5,25458.0,23057.25,20931.5,19497.5
O012791,87057,-1,314.0,291.0,0.16499698162078857,28.16046714782715,-0.03559817373752594,27255.25,25438.0,23055.25,20945.25,19535.0
O012791,87058,-1,315.0,291.0,0.16535592079162598,20.08464241027832,0.1503293812274933,27283.75,25465.25,23095.0,20972.75,19541.0
O012791,87059,-1,316.0,291.0,0.1649012565612793,21.252450942993164,0.07176588475704193,27260.0,25461.25,23099.5,20989.5,19542.25
O012791,87060,-1,317.0,291.0,0.16483868658542633,24.49716567993164,-0.08301317691802979,27254.75,25442.75,23072.75,21007.75,19541.0
O012791,87061,-1,318.0,291.0,0.16346308588981628,25.447113037109375,-0.06928195059299469,27223.0,25426.25,23094.25,21014.25,19573.5
O012791,87062,-1,319.0,291.0,0.16323859989643097,27.593420028686523,0.24236315488815308,27224.0,25430.5,23112.0,21021.25,19583.25
O012791,87063,-1,320.0,291.0,0.16103105247020721,28.357973098754883,0.26398828625679016,27121.25,25342.25,23060.0,21048.25,19598.0
O012791,87064,-1,321.0,291.0,0.1593979150056839,25.582733154296875,0.11408344656229019,27026.0,25230.75,22998.0,21030.0,19594.75
O012791,87065,-1,322.0,291.0,0.15959402918815613,31.263092041015625,0.2877955436706543,27035.5,25202.25,22992.5,21037.0,19593.75
O012791,87066,-1,323.0,291.0,0.15989023447036743,35.85414505004883,0.38115665316581726,27051.25,25211.5,22989.25,21069.0,19593.25
O012791,87067,-1,324.0,291.0,0.15934933722019196,34.082767486572266,0.2563023865222931,26994.0,25197.75,22989.5,21028.5,19573.5
O012791,87068,-1,325.0,291.0,0.15881597995758057,28.513362884521484,0.1544688493013382,26978.25,25167.5,22994.25,21050.25,19583.5
O012791,87069,-1,326.0,291.0,0.15884192287921906,28.771059036254883,0.30989596247673035,27012.75,25224.75,23009.0,21066.25,19607.5
O012791,87070,-1,327.0,291.0,0.16224680840969086,21.762699127197266,0.08245248347520828,27183.5,25339.75,23083.75,21094.25,19594.0
O012791,87071,-1,328.0,291.0,0.16341917216777802,27.65597915649414,0.0631045252084732,27197.25,25369.25,23056.0,21087.5,19556.75
O012791,87072,-1,329.0,291.0,0.1622590571641922,33.09624099731445,0.41681015491485596,27111.0,25303.25,23017.25,21068.75,19541.25
O012791,87073,-1,330.0,291.0,0.1613207757472992,29.878524780273438,0.2795490026473999,27068.5,25251.25,22979.75,21036.0,19548.25
O012791,87074,-1,331.0,291.0,0.1605483889579773,26.22907257080078,0.053461357951164246,27046.0,25242.5,23004.25,21043.0,19563.0
O012791,87075,-1,332.0,291.0,0.16208240389823914,30.71605682373047,-0.19417349994182587,27071.0,25272.5,23005.0,21087.25,19519.5
O012791,87076,-1,333.0,291.0,0.1627139002084732,32.417354583740234,-0.3614213168621063,27111.0,25304.25,23013.0,21072.25,19523.0
O012791,87077,-1,334.0,291.0,0.16399243474006653,28.15349006652832,-0.2006431221961975,27176.75,25341.5,23002.25,21063.5,19519.0
O012791,87078,-1,335.0,291.0,0.16370193660259247,22.00423812866211,0.12153657525777817,27181.75,25341.0,23041.0,21078.5,19534.25
O012791,87353,-1,308.0,292.0,0.1714542657136917,20.066160202026367,-0.08409592509269714,27522.0,25706.25,23180.75,20923.0,19465.75
O012791,87354,-1,309.0,292.0,0.17128482460975647,27.33652687072754,0.07764174044132233,27529.0,25695.5,23182.5,20897.75,19477.5
O012791,87355,-1,310.0,292.0,0.17144331336021423,25.609708786010742,-0.003737226128578186,27523.5,25665.5,23151.5,20908.25,19467.25
O012791,87356,-1,311.0,292.0,0.1700645536184311,22.125812530517578,0.09463880956172943,27462.0,25588.75,23114.0,20920.0,19479.0
O012791,87357,-1,312.0,292.0,0.16795776784420013,20.885839462280273,0.2609415650367737,27383.5,25524.5,23125.25,20940.5,19507.75
O012791,87358,-1,313.0,292.0,0.1653544157743454,28.62004852294922,0.2778320014476776,27270.75,25454.0,23084.0,20976.0,19531.75
O012791,87359,-1,314.0,292.0,0.16459020972251892,35.943519592285156,0.287583589553833,27271.5,25428.25,23092.0,20988.0,19563.0
O012791,87360,-1,315.0,292.0,0.1651814728975296,25.367145538330078,0.3860321640968323,27295.25,25464.5,23112.5,20996.5,19556.25
O012791,87361,-1,316.0,292.0,0.16500119864940643,24.77766227722168,0.09817329049110413,27295.25,25479.5,23103.75,21012.75,19563.5
O012791,87362,-1,317.0,292.0,0.16392698884010315,27.05014419555664,-0.015761520713567734,27251.75,25435.75,23086.0,21024.25,19575.5
O012791,87363,-1,318.0,292.0,0.16229504346847534,30.76736831665039,0.05223733186721802,27185.5,25409.5,23068.75,21033.0,19593.5
O012791,87364,-1,319.0,292.0,0.16116413474082947,31.966686248779297,0.1591995507478714,27160.5,25397.75,23091.0,21031.75,19621.0
O012791,87365,-1,320.0,292.0,0.15962101519107819,30.178306579589844,0.04860124737024307,27064.25,25290.5,23037.25,21051.5,19613.5
O012791,87366,-1,321.0,292.0,0.16013647615909576,26.59029197692871,0.17408081889152527,27074.25,25271.5,23041.5,21054.75,19600.0
O012791,87367,-1,322.0,292.0,0.16036589443683624,27.219202041625977,0.28662770986557007,27098.75,25258.5,23035.75,21066.75,19608.5
O012791,87368,-1,323.0,292.0,0.16030608117580414,32.19132995605469,0.11400619894266129,27047.75,25240.0,23001.25,21053.0,19574.0
O012791,87369,-1,324.0,292.0,0.15998497605323792,32.290103912353516,0.1530551314353943,27024.75,25206.75,22970.0,21030.5,19570.25
O012791,87370,-1,325.0,292.0,0.15838979184627533,27.967100143432617,0.05851539224386215,26970.5,25177.75,22974.25,21045.0,19595.0
O012791,87371,-1,326.0,292.0,0.1593175232410431,28.18300437927246,0.13270694017410278,27017.75,25209.75,23002.5,21065.75,19592.0
O012791,87372,-1,327.0,292.0,0.16256172955036163,24.032302856445312,-0.06132589280605316,27158.75,25317.0,23041.75,21075.75,19563.5
O012791,87373,-1,328.0,292.0,0.16345557570457458,29.277002334594727,0.23661333322525024,27174.25,25312.25,23036.75,21051.25,19538.75
O012791,87374,-1,329.0,292.0,0.16142135858535767,29.582277297973633,0.1946200132369995,27091.75,25261.5,22998.5,21041.5,19561.0
O012791,87375,-1,330.0,292.0,0.161478653550148,25.166114807128906,0.08830608427524567,27056.5,25256.5,22980.75,21042.5,19533.25
O012791,87376,-1,331.0,292.0,0.1614910513162613,23.268531799316406,-0.023962125182151794,27065.5,25270.0,23006.5,21048.0,19539.25
O012791,87377,-1,332.0,292.0,0.16362622380256653,32.548622131347656,-0.16229164600372314,27133.0,25317.25,23037.75,21061.0,19502.25
O012791,87378,-1,333.0,292.0,0.16372574865818024,27.831623077392578,0.06910176575183868,27163.25,25352.5,23034.75,21053.25,19520.0
O012791,87379,-1,334.0,292.0,0.16458427906036377,24.334964752197266,0.2545996606349945,27252.0,25402.75,23091.0,21095.5,19549.25
O012791,87380,-1,335.0,292.0,0.16560034453868866,27.65770149230957,0.4268624186515808,27327.5,25472.5,23164.5,21135.5,19562.5
O012791,87655,-1,308.0,293.0,0.17094694077968597,37.79644775390625,0.7344361543655396,27533.5,25711.25,23221.5,20959.25,19494.25
O012791,87656,-1,309.0,293.0,0.1710517257452011,29.133995056152344,0.33339348435401917,27512.25,25680.5,23218.75,20945.0,19475.0
O012791,87657,-1,310.0,293.0,0.16969580948352814,22.57122802734375,0.10526871681213379,27464.75,25621.75,23169.5,20953.75,19495.75
O012791,87658,-1,311.0,293.0,0.16754275560379028,27.784887313842773,0.19157028198242188,27403.25,25568.0,23153.5,20965.75,19538.5
O012791,87659,-1,312.0,293.0,0.1665414422750473,35.77836227416992,0.462371289730072,27364.0,25521.25,23128.0,20972.25,19550.75
O012791,87660,-1,313.0,293.0,0.1641387641429901,42.10323715209961,0.33242952823638916,27247.25,25419.75,23073.5,20989.75,19563.75
O012791,87661,-1,314.0,293.0,0.16418419778347015,33.099178314208984,0.2501555383205414,27258.5,25411.75,23104.5,20998.0,19570.0
O012791,87662,-1,315.0,293.0,0.16437998414039612,24.522098541259766,0.23899006843566895,27295.25,25472.0,23139.25,21021.5,19588.5
O012791,87663,-1,316.0,293.0,0.16431929171085358,32.4804573059082,0.23035095632076263,27270.25,25456.5,23106.25,21029.25,19573.0
O012791,87664,-1,317.0,293.0,0.16137030720710754,34.00320816040039,0.14642786979675293,27167.5,25403.0,23080.5,21044.5,19617.75
O012791,87665,-1,318.0,293.0,0.15982888638973236,28.014663696289062,0.12799248099327087,27079.25,25287.25,23026.75,21045.25,19616.0
O012791,87666,-1,319.0,293.0,0.1588384360074997,33.07686996459961,-0.08204686641693115,27031.5,25215.75,23007.25,21041.25,19621.25
O012791,87667,-1,320.0,293.0,0.1603892296552658,33.31046676635742,-0.051668353378772736,27084.5,25256.0,23025.75,21046.25,19597.25
O012791,87668,-1,321.0,293.0,0.16120778024196625,27.707944869995117,0.05652915686368942,27117.25,25281.75,23040.25,21054.25,19588.0
O012791,87669,-1,322.0,293.0,0.16160951554775238,31.455120086669922,0.13293421268463135,27118.5,25275.25,23023.0,21035.25,19572.75
O012791,87670,-1,323.0,293.0,0.16115160286426544,38.74740219116211,0.2690848708152771,27067.75,25235.25,22996.5,21031.75,19554.5
O012791,87671,-1,324.0,293.0,0.15958759188652039,30.304014205932617,0.13320928812026978,27021.0,25212.5,22999.0,21028.75,19583.5
O012791,87672,-1,325.0,293.0,0.15902447700500488,26.77092742919922,0.09761938452720642,27011.5,25190.5,22999.75,21049.75,19599.25
O012791,87673,-1,326.0,293.0,0.1605118066072464,30.228757858276367,0.14657160639762878,27096.5,25251.5,23053.0,21091.25,19601.0
O012791,87674,-1,327.0,293.0,0.16251543164253235,27.14335823059082,-0.08708158135414124,27181.5,25344.75,23056.5,21071.25,19581.75
O012791,87675,-1,328.0,293.0,0.16225917637348175,32.505859375,0.2460308074951172,27117.25,25290.5,22990.5,21039.25,19545.75
O012791,87676,-1,329.0,293.0,0.16177353262901306,30.148771286010742,0.11385547369718552,27086.75,25250.0,22991.25,21052.25,19543.25
O012791,87677,-1,330.0,293.0,0.1619490087032318,25.035133361816406,0.10996187478303909,27072.25,25277.0,22999.0,21038.5,19525.75
O012791,87678,-1,331.0,293.0,0.16285668313503265,22.01875114440918,0.05851384252309799,27151.25,25324.5,23041.5,21061.5,19546.25
O012791,87679,-1,332.0,293.0,0.16447634994983673,29.306737899780273,-0.04979715868830681,27247.0,25391.75,23072.0,21101.5,19550.0
O012791,87680,-1,333.0,293.0,0.16597749292850494,28.706436157226562,0.325283408164978,27351.5,25449.0,23160.25,21108.0,19564.5
O012791,87681,-1,334.0,293.0,0.16661174595355988,37.91128921508789,0.7042696475982666,27440.75,25564.75,23188.0,21156.25,19602.75
O012791,87682,-1,335.0,293.0,0.168657124042511,36.35795211791992,0.578798770904541,27534.0,25645.75,23258.0,21157.5,19586.75
O012791,87957,-1,308.0,294.0,0.17164601385593414,36.03343963623047,0.6146813631057739,27481.25,25673.25,23185.25,20924.0,19429.25
O012791,87958,-1,309.0,294.0,0.169341579079628,33.551429748535156,0.2933162450790405,27476.75,25666.5,23219.5,20944.25,19518.5
O012791,87959,-1,310.0,294.0,0.16743531823158264,36.0937385559082,0.1712188422679901,27401.75,25591.5,23164.75,20989.5,19541.75
O012791,87960,-1,311.0,294.0,0.16623231768608093,37.272430419921875,0.24263933300971985,27353.25,25538.5,23157.0,20984.75,19555.5
O012791,87961,-1,312.0,294.0,0.16511601209640503,33.09798049926758,0.28841379284858704,27284.25,25482.5,23089.0,20983.0,19551.0
O012791,87962,-1,313.0,294.0,0.16218702495098114,28.984943389892578,0.07105863094329834,27154.5,25349.5,23070.25,20995.25,19575.5
O012791,87963,-1,314.0,294.0,0.16285254061222076,24.437480926513672,0.24248181283473969,27223.25,25403.0,23113.75,21025.25,19598.25
O012791,87964,-1,315.0,294.0,0.16301557421684265,29.775615692138672,0.3875623941421509,27241.75,25458.75,23142.75,21054.75,19605.0
O012791,87965,-1,316.0,294.0,0.16089557111263275,32.42182159423828,0.20146557688713074,27131.0,25372.75,23082.25,21059.0,19610.5
O012791,87966,-1,317.0,294.0,0.15910771489143372,30.27748680114746,-0.030890241265296936,27045.75,25250.75,23016.5,21049.25,19620.75
O012791,87967,-1,318.0,294.0,0.1576140820980072,28.922378540039062,-0.00872599333524704,26974.0,25185.75,22982.25,21059.75,19628.75
O012791,87968,-1,319.0,294.0,0.15879271924495697,33.25222396850586,-0.1958853304386139,27048.25,25206.5,23031.75,21057.0,19635.25
