image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O012791,100115,-1,365.0,334.0,0.18486982583999634,32.50567626953125,-0.24031981825828552,28979.25,26946.75,24133.0,21730.25,19936.25
O012791,100116,-1,366.0,334.0,0.1878688484430313,28.256196975708008,-0.20607173442840576,29135.75,27087.25,24185.5,21742.25,19919.75
O012791,100117,-1,367.0,334.0,0.1912473440170288,25.35955810546875,-0.2671176791191101,29323.0,27242.5,24282.0,21755.25,19907.75
O012791,100118,-1,368.0,334.0,0.19340722262859344,21.32205581665039,-0.07213402539491653,29451.5,27401.0,24342.5,21763.5,19905.5
O012791,100409,-1,356.0,335.0,0.17201976478099823,30.6767578125,0.23719272017478943,28334.75,26453.25,23899.5,21738.75,20017.25
O012791,100410,-1,357.0,335.0,0.17354057729244232,30.56063461303711,0.11269811540842056,28407.75,26513.25,23935.25,21748.25,20006.0
O012791,100411,-1,358.0,335.0,0.17444978654384613,26.49460792541504,-0.06353598088026047,28469.25,26546.0,23936.25,21743.75,20011.75
O012791,100412,-1,359.0,335.0,0.17555277049541473,27.311256408691406,-0.03503115847706795,28517.0,26587.75,23956.75,21742.0,19999.75
O012791,100413,-1,360.0,335.0,0.17600901424884796,24.123689651489258,0.08748597651720047,28551.0,26621.75,23959.75,21745.0,20004.75
O012791,100414,-1,361.0,335.0,0.17613185942173004,24.523393630981445,0.23283204436302185,28595.0,26651.0,23982.25,21729.5,20030.5
O012791,100415,-1,362.0,335.0,0.17631688714027405,23.648216247558594,0.10882395505905151,28587.0,26634.75,23954.5,21746.25,20017.25
O012791,100416,-1,363.0,335.0,0.1779647022485733,20.944276809692383,-0.05358611047267914,28672.25,26693.5,23972.5,21735.25,20008.75
O012791,100417,-1,364.0,335.0,0.18213960528373718,28.429529190063477,-0.21552559733390808,28838.0,26817.25,24076.25,21737.0,19951.5
O012791,100418,-1,365.0,335.0,0.18575505912303925,33.202064514160156,-0.430600643157959,29034.25,27004.0,24139.25,21749.75,19937.5
O012791,100419,-1,366.0,335.0,0.18953417241573334,24.62544822692871,-0.1817440241575241,29238.75,27161.25,24189.5,21753.5,19921.25
O012791,100420,-1,367.0,335.0,0.19282475113868713,22.179641723632812,-0.36526167392730713,29424.75,27345.5,24311.25,21773.75,19911.5
O012791,100421,-1,368.0,335.0,0.1957988291978836,15.159070014953613,-0.017782114446163177,29602.0,27490.0,24416.0,21796.0,19908.0
O012791,100711,-1,355.0,336.0,0.17146152257919312,29.882043838500977,0.23369131982326508,28315.25,26446.0,23895.5,21731.25,20026.5
O012791,100712,-1,356.0,336.0,0.17202745378017426,29.449983596801758,0.17764157056808472,28349.0,26467.5,23929.25,21740.75,20027.0
O012791,100713,-1,357.0,336.0,0.17374756932258606,28.057693481445312,0.184284508228302,28449.0,26552.75,23964.75,21768.5,20026.5
O012791,100714,-1,358.0,336.0,0.1746540516614914,28.118160247802734,0.06940203160047531,28490.5,26575.25,23957.75,21744.0,20018.25
O012791,100715,-1,359.0,336.0,0.1753515899181366,28.16701889038086,0.12069189548492432,28529.75,26576.25,23949.0,21745.5,20017.0
O012791,100716,-1,360.0,336.0,0.17589133977890015,23.51358985900879,0.046053215861320496,28569.75,26618.25,23965.75,21743.5,20022.75
O012791,100717,-1,361.0,336.0,0.17561517655849457,21.60017204284668,-0.07096339017152786,28557.75,26633.25,23964.0,21718.75,20025.75
O012791,100718,-1,362.0,336.0,0.17702291905879974,20.242576599121094,-0.06345461308956146,28612.25,26644.75,23959.25,21722.75,20005.75
O012791,100719,-1,363.0,336.0,0.17957061529159546,21.278108596801758,-0.08146669715642929,28728.0,26718.5,24002.25,21720.5,19981.25
O012791,100720,-1,364.0,336.0,0.18350304663181305,30.883743286132812,-0.3485179543495178,28911.5,26879.5,24110.0,21736.75,19946.0
O012791,100721,-1,365.0,336.0,0.18665321171283722,26.340564727783203,-0.3856658935546875,29100.0,27035.75,24183.25,21734.5,19945.5
O012791,100722,-1,366.0,336.0,0.19116593897342682,27.081300735473633,-0.1440000832080841,29327.25,27232.75,24263.5,21765.0,19914.0
O012791,100723,-1,367.0,336.0,0.1948574334383011,24.430009841918945,-0.3049764633178711,29554.5,27467.25,24395.0,21774.5,19915.0
O012791,100724,-1,368.0,336.0,0.1976022571325302,16.820363998413086,-0.21988511085510254,29718.5,27613.0,24513.0,21811.0,19911.5
O012791,101014,-1,355.0,337.0,0.17162767052650452,25.307552337646484,0.08642509579658508,28330.25,26431.0,23892.5,21737.0,20030.25
O012791,101015,-1,356.0,337.0,0.1729932576417923,30.55147933959961,0.030009396374225616,28409.75,26498.75,23932.0,21747.0,20030.0
O012791,101016,-1,357.0,337.0,0.1748962104320526,30.92232894897461,-0.16778647899627686,28478.75,26555.25,23963.5,21755.75,20000.0
O012791,101017,-1,358.0,337.0,0.1751728504896164,29.222124099731445,-0.12702703475952148,28511.75,26585.5,23947.25,21743.75,20011.75
O012791,101018,-1,359.0,337.0,0.17553375661373138,24.85888671875,0.0410073846578598,28528.0,26587.0,23943.25,21726.75,20008.25
O012791,101019,-1,360.0,337.0,0.17595195770263672,20.03875160217285,0.12882588803768158,28543.0,26600.75,23937.5,21716.0,20001.5
O012791,101020,-1,361.0,337.0,0.17622295022010803,19.766494750976562,0.0390804298222065,28568.25,26604.0,23950.5,21715.5,20008.0
O012791,101021,-1,362.0,337.0,0.1775081306695938,21.05388069152832,0.0014688298106193542,28639.5,26655.25,23958.0,21706.0,20004.75
O012791,101022,-1,363.0,337.0,0.18121197819709778,28.375879287719727,-0.17830818891525269,28785.25,26782.75,24020.0,21711.0,19953.25
O012791,101023,-1,364.0,337.0,0.18471689522266388,32.188926696777344,-0.4037684202194214,28953.0,26919.5,24110.75,21735.0,19924.5
O012791,101024,-1,365.0,337.0,0.18786126375198364,25.353376388549805,-0.07410067319869995,29156.5,27098.0,24197.25,21734.0,19934.25
O012791,101025,-1,366.0,337.0,0.19178436696529388,27.015575408935547,0.004744968377053738,29397.0,27299.5,24325.25,21761.0,19935.75
O012791,101026,-1,367.0,337.0,0.19629797339439392,24.385461807250977,-0.21359610557556152,29648.75,27546.5,24455.25,21802.25,19918.75
O012791,101027,-1,368.0,337.0,0.19842173159122467,19.097562789916992,-0.09486500918865204,29765.5,27690.0,24538.0,21818.0,19909.0
O012791,101317,-1,355.0,338.0,0.17207317054271698,27.1783504486084,0.030289476737380028,28358.75,26445.25,23902.0,21739.0,20032.0
O012791,101318,-1,356.0,338.0,0.17419980466365814,28.93006134033203,0.05238904058933258,28462.75,26518.75,23930.0,21746.25,20017.5
O012791,101319,-1,357.0,338.0,0.17533327639102936,27.994827270507812,-0.21547098457813263,28510.5,26570.0,23944.5,21735.0,20004.25
O012791,101320,-1,358.0,338.0,0.17556394636631012,27.3736629486084,-0.0395800955593586,28525.5,26558.25,23928.25,21723.75,20005.25
O012791,101321,-1,359.0,338.0,0.1759747713804245,27.557083129882812,0.2223246544599533,28531.5,26579.75,23932.25,21723.0,19992.5
O012791,101322,-1,360.0,338.0,0.176627516746521,22.093236923217773,0.0011852830648422241,28559.25,26618.75,23968.0,21713.5,19985.0
O012791,101323,-1,361.0,338.0,0.1770140528678894,24.789831161499023,0.05743974447250366,28601.0,26649.0,23952.75,21706.0,19998.25
O012791,101324,-1,362.0,338.0,0.17973650991916656,30.205381393432617,0.016105934977531433,28722.75,26716.25,24013.0,21701.75,19970.75
O012791,101325,-1,363.0,338.0,0.18257395923137665,32.201744079589844,-0.3245876133441925,28858.5,26844.0,24060.75,21722.25,19947.75
O012791,101326,-1,364.0,338.0,0.1860627681016922,27.675844192504883,-0.44504278898239136,29044.75,26987.75,24136.5,21736.5,19932.0
O012791,101327,-1,365.0,338.0,0.18932142853736877,21.981142044067383,-0.038065068423748016,29230.25,27164.25,24240.25,21739.25,19924.25
O012791,101328,-1,366.0,338.0,0.1933220624923706,21.466474533081055,0.05167348310351372,29467.0,27381.5,24355.75,21792.25,19919.5
O012791,101329,-1,367.0,338.0,0.19742508232593536,22.25956153869629,-0.3478495180606842,29715.75,27616.0,24492.75,21790.25,19917.0
O012791,101330,-1,368.0,338.0,0.20044614374637604,22.914749145507812,-0.08354061841964722,29866.5,27758.0,24562.5,21832.0,19892.5
O012791,101620,-1,355.0,339.0,0.1726347655057907,30.387968063354492,0.08667488396167755,28408.25,26474.25,23897.25,21733.25,20043.75
O012791,101621,-1,356.0,339.0,0.1747453659772873,26.009765625,0.0018765078857541084,28488.75,26554.0,23948.5,21749.75,20013.25
O012791,101622,-1,357.0,339.0,0.17537181079387665,24.22873878479004,-0.024868499487638474,28520.25,26574.5,23951.5,21750.0,20009.5
O012791,101623,-1,358.0,339.0,0.17547465860843658,25.350557327270508,0.19566938281059265,28517.75,26562.5,23942.5,21727.75,20003.5
O012791,101624,-1,359.0,339.0,0.17635855078697205,24.21071434020996,0.3180359899997711,28563.75,26601.75,23940.5,21728.75,19999.25
O012791,101625,-1,360.0,339.0,0.1765565574169159,21.121623992919922,0.06190886348485947,28581.5,26639.0,23974.75,21710.25,20003.5
O012791,101626,-1,361.0,339.0,0.17840182781219482,26.14459228515625,0.19396398961544037,28660.5,26669.25,23973.75,21687.25,19982.5
O012791,101627,-1,362.0,339.0,0.18055547773838043,27.362064361572266,0.054802779108285904,28781.5,26764.0,24054.75,21701.25,19977.75
O012791,101628,-1,363.0,339.0,0.1835842728614807,24.729328155517578,-0.283928781747818,28908.75,26915.25,24098.25,21707.75,19940.75
O012791,101629,-1,364.0,339.0,0.18687111139297485,23.69841957092285,-0.32014980912208557,29104.75,27053.75,24187.0,21732.25,19939.75
O012791,101630,-1,365.0,339.0,0.1906089037656784,21.454917907714844,0.05419721081852913,29318.0,27267.25,24279.5,21756.75,19930.75
O012791,101631,-1,366.0,339.0,0.1943427175283432,21.723278045654297,-0.04950167238712311,29556.25,27468.0,24393.25,21796.5,19937.5
O012791,101632,-1,367.0,339.0,0.1987161785364151,22.046037673950195,-0.22862529754638672,29785.25,27664.75,24514.5,21831.75,19910.0
O012791,101633,-1,368.0,339.0,0.2001608908176422,25.280864715576172,-0.2973248362541199,29839.0,27737.5,24561.5,21826.5,19886.0
O012791,101923,-1,355.0,340.0,0.17256134748458862,33.70459747314453,0.3036648631095886,28428.75,26507.5,23923.5,21764.75,20061.25
O012791,101924,-1,356.0,340.0,0.17418895661830902,30.817176818847656,0.08663026988506317,28493.75,26566.5,23969.0,21754.0,20039.75
O012791,101925,-1,357.0,340.0,0.17494823038578033,26.706815719604492,0.04731656238436699,28511.0,26580.0,23982.5,21754.25,20020.5
O012791,101926,-1,358.0,340.0,0.1759423315525055,22.670080184936523,0.1245998963713646,28546.0,26597.0,23949.25,21745.0,20004.0
O012791,101927,-1,359.0,340.0,0.17700444161891937,19.794078826904297,0.14381180703639984,28596.5,26620.75,23966.75,21724.25,19995.5
O012791,101928,-1,360.0,340.0,0.17797555029392242,17.81563377380371,0.15884235501289368,28638.5,26685.75,23993.25,21712.0,19984.75
O012791,101929,-1,361.0,340.0,0.17975042760372162,24.141695022583008,0.16093359887599945,28728.25,26756.75,24003.75,21699.5,19974.0
O012791,101930,-1,362.0,340.0,0.18236152827739716,25.34711456298828,-0.143147811293602,28857.75,26867.75,24083.5,21724.25,19956.0
O012791,101931,-1,363.0,340.0,0.18443000316619873,20.687297821044922,-0.2735905349254608,28971.75,26951.25,24126.0,21719.25,19949.25
O012791,101932,-1,364.0,340.0,0.18923236429691315,24.780223846435547,-0.33664047718048096,29218.25,27133.0,24232.0,21736.5,19919.75
O012791,101933,-1,365.0,340.0,0.19239048659801483,22.751853942871094,0.011330407112836838,29427.75,27339.0,24336.5,21752.5,19931.5
O012791,101934,-1,366.0,340.0,0.1955321878194809,20.053499221801758,0.06063001602888107,29622.0,27555.0,24431.5,21801.5,19932.5
O012791,101935,-1,367.0,340.0,0.19854193925857544,24.874845504760742,-0.0992574617266655,29798.0,27702.75,24517.25,21812.5,19925.75
O012791,101936,-1,368.0,340.0,0.20089231431484222,31.681203842163086,-0.24849873781204224,29877.0,27787.5,24549.5,21818.0,19881.0
O012791,102226,-1,355.0,341.0,0.17354418337345123,27.939844131469727,-0.13934290409088135,28460.5,26533.0,23938.0,21789.0,20043.0
O012791,102227,-1,356.0,341.0,0.17539192736148834,26.04810905456543,-0.030874744057655334,28556.0,26608.5,23990.0,21774.25,20033.75
O012791,102228,-1,357.0,341.0,0.17576730251312256,23.761964797973633,-0.008405692875385284,28568.5,26613.5,23992.25,21774.5,20027.0
O012791,102229,-1,358.0,341.0,0.17642033100128174,24.15615463256836,0.16399474442005157,28572.75,26626.75,23991.0,21767.5,20003.0
O012791,102230,-1,359.0,341.0,0.17707926034927368,22.286731719970703,0.17279040813446045,28637.75,26678.0,24006.0,21750.25,20021.25
O012791,102231,-1,360.0,341.0,0.17909842729568481,23.76730728149414,0.272577166557312,28736.25,26754.5,24037.25,21739.5,20006.5
O012791,102232,-1,361.0,341.0,0.18099693953990936,24.642202377319336,0.3469672203063965,28842.75,26856.0,24075.5,21721.0,20002.0
O012791,102233,-1,362.0,341.0,0.1830139458179474,21.680856704711914,0.09429873526096344,28938.0,26948.75,24123.75,21728.75,19984.5
O012791,102234,-1,363.0,341.0,0.18692636489868164,22.47035026550293,-0.08956210315227509,29129.25,27036.5,24188.0,21747.25,19954.25
O012791,102235,-1,364.0,341.0,0.1899583339691162,23.789752960205078,-0.16492319107055664,29311.5,27249.25,24304.75,21760.0,19953.25
O012791,102236,-1,365.0,341.0,0.1937808096408844,24.12525177001953,-0.11675751954317093,29512.5,27439.5,24386.75,21780.5,19931.25
O012791,102237,-1,366.0,341.0,0.1956396847963333,18.86028480529785,0.1774010956287384,29655.75,27581.0,24464.5,21810.0,19950.75
O012791,102238,-1,367.0,341.0,0.19936439394950867,29.393810272216797,-0.1257074773311615,29814.25,27705.75,24516.5,21826.5,19902.5
O012791,102239,-1,368.0,341.0,0.20071111619472504,35.59746170043945,-0.18295711278915405,29886.0,27793.0,24555.0,21819.0,19894.5
O012791,102528,-1,354.0,342.0,0.1725817322731018,27.2314453125,-0.06153760477900505,28409.75,26492.75,23936.0,21775.0,20047.0
O012791,102529,-1,355.0,342.0,0.1739298403263092,22.745573043823242,-0.08001303672790527,28497.0,26569.25,23963.5,21791.0,20052.75
O012791,102530,-1,356.0,342.0,0.1758975386619568,18.746322631835938,-0.10082495212554932,28577.25,26635.5,24003.75,21798.25,20027.75
O012791,102531,-1,357.0,342.0,0.17647784948349,22.89650535583496,-0.05943275988101959,28604.0,26647.0,24010.75,21777.25,20022.5
O012791,102532,-1,358.0,342.0,0.17660605907440186,24.08450698852539,0.11905799806118011,28610.5,26674.0,24035.0,21772.0,20021.75
O012791,102533,-1,359.0,342.0,0.17831143736839294,22.587308883666992,0.35772809386253357,28710.0,26743.5,24053.25,21759.25,20020.75
O012791,102534,-1,360.0,342.0,0.17991867661476135,26.368572235107422,0.30849990248680115,28799.75,26856.75,24091.75,21764.25,20016.75
O012791,102535,-1,361.0,342.0,0.1820119321346283,28.124156951904297,0.28126901388168335,28909.5,26909.0,24146.0,21752.25,20006.25
O012791,102536,-1,362.0,342.0,0.1843535602092743,24.414087295532227,0.1554039865732193,29036.5,26998.75,24172.5,21770.5,19997.0
O012791,102537,-1,363.0,342.0,0.1880805790424347,26.896331787109375,0.05150607228279114,29225.0,27151.5,24242.75,21788.75,19972.0
O012791,102538,-1,364.0,342.0,0.1914820373058319,23.819425582885742,0.13378331065177917,29409.5,27348.75,24359.5,21805.0,19956.75
O012791,102539,-1,365.0,342.0,0.1944604367017746,23.657609939575195,-0.12756936252117157,29562.0,27506.25,24424.0,21808.75,19936.5
O012791,102540,-1,366.0,342.0,0.1967112421989441,18.212154388427734,0.17627491056919098,29692.5,27623.5,24510.0,21831.75,19931.0
O012791,102541,-1,367.0,342.0,0.1993892341852188,28.27950096130371,-0.23428656160831451,29848.75,27758.75,24557.0,21830.0,19924.5
O012791,102542,-1,368.0,342.0,0.20116758346557617,29.430261611938477,-0.17325304448604584,29937.0,27825.5,24587.0,21834.5,19909.5
O012791,102831,-1,354.0,343.0,0.1732572317123413,26.685707092285156,0.07245166599750519,28468.5,26528.5,23969.75,21767.5,20060.5
O012791,102832,-1,355.0,343.0,0.1751050353050232,23.09950828552246,-0.061346542090177536,28562.25,26640.5,24012.5,21788.5,20050.0
O012791,102833,-1,356.0,343.0,0.17638592422008514,19.815017700195312,-0.3707335591316223,28605.0,26664.25,24021.75,21785.25,20027.0
O012791,102834,-1,357.0,343.0,0.17632544040679932,20.872915267944336,-0.09345851093530655,28602.5,26681.25,24051.0,21776.75,20027.75
O012791,102835,-1,358.0,343.0,0.1775485873222351,20.592802047729492,0.06096160411834717,28658.0,26708.0,24032.5,21763.75,20016.0
O012791,102836,-1,359.0,343.0,0.1789785474538803,20.102811813354492,-0.01821218803524971,28751.75,26801.25,24092.75,21778.25,20022.25
O012791,102837,-1,360.0,343.0,0.18071536719799042,25.0,-0.1299879401922226,28858.75,26888.25,24150.5,21796.75,20024.75
O012791,102838,-1,361.0,343.0,0.1831868290901184,25.545167922973633,-0.05410045012831688,28990.0,26994.75,24201.0,21798.5,20013.25
O012791,102839,-1,362.0,343.0,0.18608780205249786,22.543081283569336,-0.09849991649389267,29140.25,27096.5,24252.5,21800.0,19996.5
O012791,102840,-1,363.0,343.0,0.18972346186637878,25.81005096435547,-0.1817316710948944,29324.75,27275.0,24338.0,21811.0,19972.0
O012791,102841,-1,364.0,343.0,0.19145125150680542,26.822092056274414,-0.08340158313512802,29435.25,27419.5,24417.25,21830.25,19975.5
O012791,102842,-1,365.0,343.0,0.19462308287620544,24.3980712890625,0.008501987904310226,29605.0,27543.5,24448.75,21827.5,19958.75
O012791,102843,-1,366.0,343.0,0.1966552436351776,19.992061614990234,0.16579250991344452,29730.75,27654.75,24515.75,21824.25,19959.0
O012791,102844,-1,367.0,343.0,0.19972878694534302,29.74574851989746,-0.23679783940315247,29859.75,27777.25,24566.75,21832.25,19917.75
O012791,102845,-1,368.0,343.0,0.20077437162399292,25.762853622436523,-0.11772772669792175,29927.5,27837.0,24568.0,21834.5,19919.5
O012791,103134,-1,354.0,344.0,0.1746918261051178,25.562559127807617,-0.02907530963420868,28552.5,26618.5,24003.5,21791.5,20060.25
O012791,103135,-1,355.0,344.0,0.17580053210258484,22.590559005737305,0.034796342253685,28618.25,26663.75,24037.0,21795.25,20060.5
O012791,103136,-1,356.0,344.0,0.17562808096408844,21.39240264892578,-0.053859610110521317,28585.25,26661.25,24029.5,21797.25,20044.5
O012791,103137,-1,357.0,344.0,0.1764863133430481,24.591827392578125,0.024845954030752182,28602.0,26673.5,24037.0,21762.0,20020.75
O012791,103138,-1,358.0,344.0,0.17764386534690857,19.05547523498535,0.13902390003204346,28679.75,26735.5,24036.25,21778.0,20027.25
O012791,103139,-1,359.0,344.0,0.17996162176132202,21.709482192993164,0.1484188586473465,28824.25,26844.25,24114.5,21795.5,20032.0
O012791,103140,-1,360.0,344.0,0.18167053163051605,29.797664642333984,0.09882556647062302,28920.5,26957.0,24175.5,21802.5,20028.0
O012791,103141,-1,361.0,344.0,0.18412500619888306,27.084524154663086,0.13374093174934387,29060.5,27068.25,24242.5,21814.0,20023.0
O012791,103142,-1,362.0,344.0,0.18690796196460724,22.66106414794922,0.17746753990650177,29210.25,27193.0,24290.25,21810.75,20010.5
O012791,103143,-1,363.0,344.0,0.18993405997753143,33.21735763549805,-0.10613825917243958,29370.25,27322.75,24335.25,21816.5,19994.25
O012791,103144,-1,364.0,344.0,0.19297678768634796,31.888446807861328,-0.04654878377914429,29505.0,27451.25,24421.0,21828.75,19959.5
O012791,103145,-1,365.0,344.0,0.19457916915416718,26.61870765686035,-0.011175699532032013,29617.5,27551.75,24479.0,21834.5,19969.0
O012791,103146,-1,366.0,344.0,0.1962813287973404,23.834665298461914,0.10157470405101776,29724.75,27665.0,24516.0,21843.5,19970.5
