image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O012791,37430,-1,365.0,126.0,0.08632661402225494,26.894193649291992,0.1341625303030014,22138.25,21326.0,20329.25,19375.25,18619.75
O012791,37431,-1,366.0,126.0,0.08724906295537949,32.91204071044922,0.19021597504615784,22158.0,21323.25,20341.5,19349.75,18601.75
O012791,37432,-1,367.0,126.0,0.088803231716156,34.57290267944336,0.17032575607299805,22209.0,21406.75,20409.25,19344.25,18586.25
O012791,37433,-1,368.0,126.0,0.08859272301197052,25.337512969970703,0.27802756428718567,22237.5,21505.0,20469.0,19356.5,18618.0
O012791,37701,-1,336.0,127.0,0.08153025060892105,23.988670349121094,0.10755366832017899,21931.0,20863.25,19930.75,19305.5,18624.5
O012791,37702,-1,337.0,127.0,0.08190213143825531,24.519428253173828,0.11503865569829941,21938.0,20876.0,19936.25,19332.0,18616.5
O012791,37703,-1,338.0,127.0,0.08219406008720398,18.8961238861084,0.1328275054693222,21936.75,20872.5,19939.25,19312.0,18604.5
O012791,37704,-1,339.0,127.0,0.08085427433252335,24.8270206451416,0.05456575006246567,21863.25,20833.25,19939.0,19293.75,18592.25
O012791,37705,-1,340.0,127.0,0.07783088833093643,31.982572555541992,0.20036998391151428,21759.25,20798.5,19942.5,19291.75,18616.75
O012791,37706,-1,341.0,127.0,0.07696308195590973,30.65987205505371,0.21573162078857422,21743.75,20795.75,19928.5,19322.25,18636.0
O012791,37707,-1,342.0,127.0,0.07642657309770584,28.512041091918945,0.19221791625022888,21721.75,20761.0,19876.0,19308.5,18637.25
O012791,37708,-1,343.0,127.0,0.07646435499191284,28.048709869384766,0.28457868099212646,21706.5,20744.75,19875.0,19284.75,18622.75
O012791,37709,-1,344.0,127.0,0.07906419038772583,25.90336036682129,0.24561330676078796,21816.25,20802.75,19897.5,19309.25,18619.25
O012791,37710,-1,345.0,127.0,0.0816752016544342,27.939844131469727,0.01730930060148239,21921.5,20878.5,19949.75,19318.75,18611.0
O012791,37711,-1,346.0,127.0,0.0821562260389328,32.68166732788086,-0.05891508609056473,21939.5,20939.25,20000.25,19344.25,18608.25
O012791,37712,-1,347.0,127.0,0.08291752636432648,32.18196105957031,0.0867249071598053,22001.5,21006.5,20066.25,19351.25,18632.25
O012791,37713,-1,348.0,127.0,0.08466912060976028,33.4753532409668,0.4295200705528259,22068.0,21034.5,20065.0,19372.25,18622.75
O012791,37714,-1,349.0,127.0,0.08603895455598831,35.220619201660156,0.7098115682601929,22173.25,21101.5,20122.25,19393.75,18660.0
O012791,37715,-1,350.0,127.0,0.08762294054031372,38.50618362426758,0.6744855046272278,22227.75,21167.75,20154.25,19409.75,18646.25
O012791,37716,-1,351.0,127.0,0.08770617842674255,34.972496032714844,0.27788057923316956,22182.0,21147.25,20136.75,19358.25,18604.75
O012791,37717,-1,352.0,127.0,0.08726716041564941,35.665496826171875,0.4463415741920471,22180.25,21142.5,20146.75,19374.5,18619.75
O012791,37718,-1,353.0,127.0,0.08782927691936493,32.53422927856445,0.3064870238304138,22212.25,21167.75,20170.0,19408.0,18625.5
O012791,37719,-1,354.0,127.0,0.08760660141706467,31.896596908569336,0.39596688747406006,22222.25,21182.5,20190.25,19436.5,18642.25
O012791,37720,-1,355.0,127.0,0.08620584011077881,26.808847427368164,0.5254571437835693,22160.5,21150.25,20180.5,19398.75,18643.0
O012791,37721,-1,356.0,127.0,0.08449477702379227,34.31315994262695,0.6102634072303772,22098.75,21154.0,20176.5,19417.5,18655.25
O012791,37722,-1,357.0,127.0,0.08333946764469147,47.686767578125,0.7006326913833618,22062.75,21143.0,20180.75,19422.25,18668.25
O012791,37723,-1,358.0,127.0,0.08283543586730957,46.77521514892578,0.6786433458328247,22020.0,21127.25,20186.25,19394.0,18651.0
O012791,37724,-1,359.0,127.0,0.08251403272151947,34.31229019165039,0.4716055989265442,21938.5,21105.75,20130.0,19338.0,18594.0
O012791,37725,-1,360.0,127.0,0.08264294266700745,46.69097900390625,0.6811672449111938,21905.25,21068.75,20151.0,19297.5,18561.0
O012791,37726,-1,361.0,127.0,0.08395311236381531,43.41896438598633,0.7282781600952148,22007.5,21168.5,20222.0,19326.0,18598.5
O012791,37727,-1,362.0,127.0,0.08577292412519455,33.35041046142578,0.43993568420410156,22086.25,21221.75,20260.25,19344.25,18596.75
O012791,37728,-1,363.0,127.0,0.08777797967195511,29.323591232299805,-0.054990530014038086,22194.75,21290.5,20322.25,19369.0,18612.75
O012791,37729,-1,364.0,127.0,0.08727339655160904,27.606000900268555,0.02386198192834854,22191.25,21338.0,20360.25,19366.25,18628.75
O012791,37730,-1,365.0,127.0,0.08804739266633987,22.33226776123047,-0.23223692178726196,22225.0,21378.5,20397.25,19393.5,18628.0
O012791,37731,-1,366.0,127.0,0.08922305703163147,25.807283401489258,0.032864488661289215,22273.25,21414.0,20411.75,19403.75,18624.25
O012791,37732,-1,367.0,127.0,0.09058584272861481,29.096174240112305,0.15714231133460999,22313.25,21473.0,20464.75,19392.5,18606.5
O012791,37733,-1,368.0,127.0,0.09086917340755463,27.03792381286621,0.31176286935806274,22359.0,21513.0,20494.5,19371.0,18634.0
O012791,38001,-1,336.0,128.0,0.08098656684160233,26.52342414855957,0.35934656858444214,21947.0,20883.0,19983.5,19345.25,18658.5
O012791,38002,-1,337.0,128.0,0.08117862790822983,27.582992553710938,0.3947257399559021,21942.25,20881.0,19956.0,19338.75,18647.25
O012791,38003,-1,338.0,128.0,0.08057397603988647,26.14542579650879,0.3625040054321289,21913.5,20858.75,19933.75,19327.5,18645.5
O012791,38004,-1,339.0,128.0,0.0792224258184433,30.798307418823242,0.28721192479133606,21825.25,20792.75,19905.25,19307.5,18621.0
O012791,38005,-1,340.0,128.0,0.07652713358402252,31.60846710205078,0.25289684534072876,21698.75,20733.25,19879.75,19274.0,18613.75
O012791,38006,-1,341.0,128.0,0.07526788115501404,31.073837280273438,0.3612108826637268,21637.75,20689.0,19829.25,19241.0,18608.5
O012791,38007,-1,342.0,128.0,0.07641880959272385,29.570201873779297,0.48322802782058716,21674.5,20694.25,19838.25,19262.0,18597.0
O012791,38008,-1,343.0,128.0,0.07787324488162994,29.383007049560547,0.41937464475631714,21750.0,20751.5,19892.5,19272.0,18607.25
O012791,38009,-1,344.0,128.0,0.07908923923969269,24.569225311279297,0.26285338401794434,21842.25,20831.25,19932.0,19323.5,18640.5
O012791,38010,-1,345.0,128.0,0.08187983930110931,25.398099899291992,0.13965120911598206,21973.25,20922.5,20016.0,19366.0,18647.25
O012791,38011,-1,346.0,128.0,0.08218429982662201,37.67509460449219,0.3855789303779602,22044.5,21044.75,20078.0,19400.75,18696.25
O012791,38012,-1,347.0,128.0,0.08344365656375885,46.225807189941406,0.6409920454025269,22095.75,21085.25,20106.75,19431.0,18692.25
O012791,38013,-1,348.0,128.0,0.08485060185194016,43.186885833740234,0.6843180060386658,22142.75,21095.25,20110.5,19431.0,18679.0
O012791,38014,-1,349.0,128.0,0.08692146837711334,40.02494430541992,0.747151255607605,22245.75,21185.0,20170.25,19432.5,18687.75
O012791,38015,-1,350.0,128.0,0.08816437423229218,33.84412384033203,0.5418722033500671,22282.75,21203.5,20157.0,19426.25,18672.0
O012791,38016,-1,351.0,128.0,0.08797476440668106,35.44898986816406,0.38088399171829224,22246.5,21196.5,20167.0,19400.75,18648.75
O012791,38017,-1,352.0,128.0,0.08670831471681595,29.497108459472656,0.3134884238243103,22177.0,21167.5,20179.25,19394.75,18638.0
O012791,38018,-1,353.0,128.0,0.08680599927902222,27.57500648498535,0.2430928349494934,22171.25,21153.5,20158.25,19395.5,18629.5
O012791,38019,-1,354.0,128.0,0.08595495671033859,28.003400802612305,0.2890336811542511,22174.25,21154.25,20169.75,19421.5,18664.0
O012791,38020,-1,355.0,128.0,0.08544862270355225,27.421966552734375,0.33168721199035645,22150.75,21159.5,20151.25,19424.25,18663.25
O012791,38021,-1,356.0,128.0,0.08471833914518356,30.421117782592773,0.18109163641929626,22125.0,21148.25,20141.5,19422.75,18669.0
O012791,38022,-1,357.0,128.0,0.08295293897390366,28.492759704589844,0.25203919410705566,22004.25,21064.75,20099.25,19364.5,18633.25
O012791,38023,-1,358.0,128.0,0.08254122734069824,27.58989715576172,0.38932693004608154,21966.25,21065.25,20153.25,19360.0,18616.5
O012791,38024,-1,359.0,128.0,0.08320218324661255,32.87150192260742,0.4043692648410797,22024.75,21122.0,20192.0,19391.75,18641.25
O012791,38025,-1,360.0,128.0,0.08317575603723526,46.56707000732422,0.6636728048324585,22054.0,21177.75,20268.0,19413.25,18667.0
O012791,38026,-1,361.0,128.0,0.08409220725297928,50.91102600097656,0.7677688002586365,22098.0,21269.75,20336.0,19395.75,18669.75
O012791,38027,-1,362.0,128.0,0.08634661138057709,40.78782653808594,0.6329319477081299,22187.0,21306.75,20348.0,19416.25,18660.0
O012791,38028,-1,363.0,128.0,0.08810099214315414,37.88029479980469,0.5107990503311157,22280.5,21335.5,20352.75,19436.75,18672.5
O012791,38029,-1,364.0,128.0,0.08795157819986343,34.458106994628906,0.5569776892662048,22289.0,21418.5,20404.0,19425.0,18685.25
O012791,38030,-1,365.0,128.0,0.08993728458881378,25.086437225341797,0.403714120388031,22354.75,21472.5,20456.75,19433.0,18665.5
O012791,38031,-1,366.0,128.0,0.09159761667251587,27.69447898864746,0.3672916293144226,22412.0,21482.5,20459.5,19445.25,18650.75
O012791,38032,-1,367.0,128.0,0.0917736142873764,33.415077209472656,0.4240124225616455,22415.75,21543.75,20508.75,19441.75,18647.25
O012791,38033,-1,368.0,128.0,0.09236468374729156,30.8520565032959,0.44077420234680176,22411.5,21582.0,20525.5,19409.0,18621.5
O012791,38301,-1,336.0,129.0,0.08031874150037766,31.02891731262207,0.5515567064285278,21946.0,20873.75,19961.25,19369.5,18682.75
O012791,38302,-1,337.0,129.0,0.08062766492366791,26.2236270904541,0.3349594473838806,21916.75,20854.5,19954.25,19350.25,18646.25
O012791,38303,-1,338.0,129.0,0.08044076710939407,25.31194305419922,0.40709930658340454,21890.0,20813.75,19915.0,19334.5,18630.5
O012791,38304,-1,339.0,129.0,0.07784238457679749,24.18414878845215,0.3399236798286438,21803.0,20793.5,19936.25,19314.0,18653.75
O012791,38305,-1,340.0,129.0,0.07638167589902878,29.06342315673828,0.26698052883148193,21754.75,20777.25,19912.25,19321.0,18667.25
O012791,38306,-1,341.0,129.0,0.0759887844324112,33.610042572021484,0.5208156108856201,21726.5,20749.0,19907.75,19319.5,18657.75
O012791,38307,-1,342.0,129.0,0.0775248110294342,36.87382125854492,0.5259774923324585,21729.5,20745.75,19898.75,19281.75,18602.75
O012791,38308,-1,343.0,129.0,0.07795453071594238,32.37454605102539,0.33743345737457275,21786.0,20795.5,19953.25,19343.5,18635.0
O012791,38309,-1,344.0,129.0,0.07901322841644287,34.05224609375,0.5861204862594604,21880.5,20886.5,19993.5,19380.25,18676.0
O012791,38310,-1,345.0,129.0,0.08085158467292786,39.57627868652344,0.6057524085044861,21989.25,20958.75,20028.5,19408.0,18699.5
O012791,38311,-1,346.0,129.0,0.08299055695533752,38.73556900024414,0.4977608919143677,22050.5,21030.0,20042.0,19406.0,18671.0
O012791,38312,-1,347.0,129.0,0.08336452394723892,32.16623306274414,0.3343137800693512,22071.25,21025.0,20047.5,19385.0,18674.5
O012791,38313,-1,348.0,129.0,0.08532996475696564,31.16106414794922,0.13519001007080078,22128.25,21080.0,20081.25,19406.25,18648.75
O012791,38314,-1,349.0,129.0,0.08623147755861282,30.81305694580078,0.2296305000782013,22187.5,21137.0,20133.0,19432.5,18664.75
O012791,38315,-1,350.0,129.0,0.087340347468853,26.78278350830078,0.14623595774173737,22262.75,21199.0,20165.25,19437.25,18686.25
O012791,38316,-1,351.0,129.0,0.08689882606267929,29.015594482421875,0.2010708898305893,22218.25,21175.75,20184.5,19429.25,18665.5
O012791,38317,-1,352.0,129.0,0.08552312850952148,29.468774795532227,0.23919132351875305,22147.25,21149.0,20167.5,19407.25,18657.5
O012791,38318,-1,353.0,129.0,0.08556481450796127,28.057126998901367,0.32372814416885376,22099.25,21110.0,20146.75,19387.25,18615.5
O012791,38319,-1,354.0,129.0,0.08519545942544937,30.819494247436523,0.5791668891906738,22096.75,21111.75,20146.0,19371.75,18627.25
O012791,38320,-1,355.0,129.0,0.08541156351566315,35.271060943603516,0.34067484736442566,22153.25,21134.0,20153.0,19405.0,18666.75
O012791,38321,-1,356.0,129.0,0.08655806630849838,31.397035598754883,-0.10586555302143097,22185.75,21157.25,20166.75,19411.25,18651.0
O012791,38322,-1,357.0,129.0,0.08507556468248367,32.81495666503906,0.17447595298290253,22096.75,21126.25,20161.25,19407.75,18631.75
O012791,38323,-1,358.0,129.0,0.08512058854103088,26.761438369750977,0.3147430419921875,22141.75,21188.0,20266.0,19416.75,18668.0
O012791,38324,-1,359.0,129.0,0.0853329598903656,38.82643508911133,0.6019324064254761,22180.0,21246.25,20275.25,19469.0,18692.25
O012791,38325,-1,360.0,129.0,0.08494265377521515,42.072452545166016,0.6704283952713013,22135.0,21255.0,20299.0,19445.75,18669.0
O012791,38326,-1,361.0,129.0,0.08380305767059326,44.480377197265625,0.7484723925590515,22111.75,21289.5,20371.75,19434.25,18692.25
O012791,38327,-1,362.0,129.0,0.08513706922531128,56.269195556640625,0.8140559196472168,22196.75,21332.25,20375.75,19468.25,18713.75
O012791,38328,-1,363.0,129.0,0.08814052492380142,54.29252624511719,0.7665380239486694,22331.5,21349.5,20366.25,19473.0,18713.75
O012791,38329,-1,364.0,129.0,0.08956386148929596,37.80982971191406,0.5860530734062195,22384.0,21423.75,20420.75,19453.25,18704.0
O012791,38330,-1,365.0,129.0,0.09152398258447647,30.353473663330078,0.2929612696170807,22431.5,21518.75,20488.75,19446.25,18669.75
O012791,38331,-1,366.0,129.0,0.09272857010364532,27.667455673217773,0.08267907053232193,22453.25,21538.0,20489.0,19441.25,18642.5
O012791,38332,-1,367.0,129.0,0.09250747412443161,19.627887725830078,0.0610840730369091,22431.5,21558.0,20524.5,19441.0,18632.75
O012791,38333,-1,368.0,129.0,0.09168625622987747,19.487459182739258,0.06241701543331146,22411.5,21571.0,20524.0,19441.5,18647.0
O012791,38601,-1,336.0,130.0,0.07959914207458496,21.208620071411133,0.20643579959869385,21909.25,20853.75,19946.0,19360.25,18678.5
O012791,38602,-1,337.0,130.0,0.07964514195919037,22.971342086791992,0.133189857006073,21906.0,20845.0,19943.0,19373.75,18674.0
O012791,38603,-1,338.0,130.0,0.07912800461053848,30.571279525756836,0.48214828968048096,21892.0,20832.0,19937.0,19365.5,18681.5
O012791,38604,-1,339.0,130.0,0.07717744261026382,33.41988754272461,0.3700547218322754,21825.5,20828.25,19937.0,19349.5,18698.0
O012791,38605,-1,340.0,130.0,0.07584162056446075,34.23720932006836,0.36198994517326355,21771.0,20801.25,19925.75,19354.0,18701.5
O012791,38606,-1,341.0,130.0,0.07699059695005417,36.15217971801758,0.7019522190093994,21778.5,20812.75,19923.0,19355.5,18664.75
O012791,38607,-1,342.0,130.0,0.07852737605571747,42.623443603515625,0.6923254728317261,21836.0,20804.0,19924.5,19340.0,18656.25
O012791,38608,-1,343.0,130.0,0.0783964991569519,35.41718673706055,0.45439857244491577,21830.25,20821.75,19918.25,19344.0,18656.25
O012791,38609,-1,344.0,130.0,0.08008190989494324,30.568099975585938,0.2794123888015747,21889.75,20876.25,19958.25,19345.5,18643.75
O012791,38610,-1,345.0,130.0,0.08115624636411667,34.58759307861328,0.3298214375972748,21964.5,20948.5,20006.25,19375.25,18667.0
O012791,38611,-1,346.0,130.0,0.08302412182092667,32.36277389526367,0.24516937136650085,22073.25,21025.25,20053.25,19397.5,18689.0
O012791,38612,-1,347.0,130.0,0.08459779620170593,28.042768478393555,0.11908609420061111,22114.0,21061.25,20082.5,19404.25,18664.25
O012791,38613,-1,348.0,130.0,0.08595125377178192,35.02176284790039,0.0046643540263175964,22127.75,21078.75,20110.25,19393.0,18625.0
O012791,38614,-1,349.0,130.0,0.08587370067834854,38.9406852722168,0.0622369758784771,22138.25,21112.75,20126.75,19382.75,18636.75
O012791,38615,-1,350.0,130.0,0.08731678128242493,37.68241500854492,0.2788253724575043,22226.25,21176.25,20155.5,19412.75,18656.5
O012791,38616,-1,351.0,130.0,0.08647650480270386,29.339555740356445,0.15983916819095612,22216.0,21190.0,20206.5,19435.75,18679.5
O012791,38617,-1,352.0,130.0,0.08568176627159119,32.1257438659668,0.2818959653377533,22176.0,21175.5,20213.5,19446.5,18675.75
O012791,38618,-1,353.0,130.0,0.08524465560913086,38.09381866455078,0.5167831778526306,22167.75,21160.5,20200.25,19439.0,18685.25
O012791,38619,-1,354.0,130.0,0.08705384284257889,36.91582107543945,0.5924263000488281,22217.75,21192.75,20211.25,19439.75,18659.25
O012791,38620,-1,355.0,130.0,0.08774906396865845,35.27527618408203,0.36764776706695557,22280.5,21230.25,20218.5,19447.0,18685.75
O012791,38621,-1,356.0,130.0,0.08839620649814606,30.54836082458496,0.11511000245809555,22306.0,21255.0,20215.0,19457.0,18682.75
O012791,38622,-1,357.0,130.0,0.08688727766275406,36.48678970336914,0.5440967082977295,22264.75,21264.0,20271.75,19485.5,18705.0
O012791,38623,-1,358.0,130.0,0.08584151417016983,47.35742950439453,0.8284741044044495,22250.25,21305.5,20321.0,19515.5,18732.25
O012791,38624,-1,359.0,130.0,0.08573316037654877,44.81208419799805,0.6346535682678223,22187.5,21264.75,20295.5,19450.25,18683.5
O012791,38625,-1,360.0,130.0,0.0857391506433487,34.82746505737305,0.20231370627880096,22146.5,21247.25,20302.25,19417.25,18648.75
O012791,38626,-1,361.0,130.0,0.0864093005657196,34.130409240722656,0.2900184988975525,22140.75,21322.0,20386.25,19373.25,18618.75
O012791,38627,-1,362.0,130.0,0.0880938246846199,56.697715759277344,0.45795488357543945,22197.25,21358.25,20385.25,19358.5,18603.0
O012791,38628,-1,363.0,130.0,0.08973028510808945,59.26320266723633,0.440341979265213,22312.5,21370.5,20364.75,19400.5,18638.0
O012791,38629,-1,364.0,130.0,0.09070973098278046,40.67291259765625,0.4178706705570221,22381.5,21445.5,20442.0,19437.25,18658.75
O012791,38630,-1,365.0,130.0,0.09247379750013351,28.13226890563965,-0.027738898992538452,22437.5,21527.5,20466.0,19445.75,18639.0
O012791,38631,-1,366.0,130.0,0.09341087192296982,32.366943359375,0.14418405294418335,22468.5,21523.25,20482.5,19437.75,18629.5
O012791,38632,-1,367.0,130.0,0.0925045758485794,23.344215393066406,0.24978411197662354,22441.0,21555.5,20487.75,19432.0,18640.75
O012791,38633,-1,368.0,130.0,0.09120159596204758,17.729276657104492,0.12385480105876923,22383.0,21534.5,20480.0,19427.0,18641.5
O012791,38901,-1,336.0,131.0,0.07764668017625809,23.16777992248535,0.24827930331230164,21795.0,20781.0,19894.5,19332.0,18654.25
O012791,38902,-1,337.0,131.0,0.07726048678159714,21.11486053466797,0.40839511156082153,21796.75,20777.5,19902.75,19354.0,18670.25
O012791,38903,-1,338.0,131.0,0.07741140574216843,28.88730239868164,0.13740119338035583,21851.25,20834.25,19921.75,19355.0,18711.25
O012791,38904,-1,339.0,131.0,0.07740522176027298,38.4793815612793,0.013079069554805756,21830.25,20811.5,19910.5,19332.25,18693.5
O012791,38905,-1,340.0,131.0,0.07728414982557297,31.80988883972168,0.15968188643455505,21802.75,20782.75,19928.5,19341.25,18674.5
O012791,38906,-1,341.0,131.0,0.0769648402929306,22.378774642944336,0.08189573138952255,21818.5,20818.0,19945.25,19353.0,18700.0
O012791,38907,-1,342.0,131.0,0.07903691381216049,29.018877029418945,0.2622303068637848,21881.25,20833.25,19948.75,19383.75,18675.75
O012791,38908,-1,343.0,131.0,0.08003449440002441,29.1889705657959,0.2284233272075653,21915.25,20877.25,19961.25,19357.25,18667.25
O012791,38909,-1,344.0,131.0,0.08106546849012375,25.071247100830078,0.03879912942647934,21987.25,20921.25,19996.75,19386.0,18689.75
O012791,38910,-1,345.0,131.0,0.08342941105365753,35.39970016479492,0.23444563150405884,22083.0,20992.5,20052.75,19399.0,18682.0
O012791,38911,-1,346.0,131.0,0.0846610739827156,33.24464416503906,0.25073161721229553,22142.0,21077.75,20093.25,19441.25,18685.5
